"probe_id","logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
"215138_s_at",0.241270040937711,6.60979131457143,1.84141203830397,0.071183257478086,0.394051978970676,-4.37193794558075,"KAZN"
"215139_at",-0.0482262956818182,1.63955449755102,-0.591606140505827,0.556639684157421,0.775020365461483,-5.76057216349094,"ARHGEF10"
"215141_at",0.128626340550505,5.71453185889796,0.841253863837817,0.404000712481203,0.676278746112831,-5.59285600765398,"NOP14-AS1"
"215142_at",0.297105084218855,2.88977350859184,1.95762179921373,0.0555704655050853,0.371765411408926,-4.17705169761073,"HYPM"
"215143_at",-0.0554757621043769,1.96645324028571,-0.39157606436995,0.696947817188893,0.856768187444975,-5.8532966982137,"DPY19L2P2"
"215145_s_at",0.0608427050622897,2.55177629504082,0.463176212351866,0.645142121066211,0.827095586308418,-5.82440234679728,"CNTNAP2"
"215146_s_at",-0.34618037109596,4.98939761893878,-2.11055841524153,0.0395656846755541,0.341368756451937,-3.9051580464597,"TTC28"
"215148_s_at",-0.00410410141245803,4.82947155059184,-0.0265025406055761,0.978956449453636,0.991788226518203,-5.92551316237846,"APBA3"
"215149_at",0.122336726072391,3.84115734814286,1.33730031994779,0.186858898346206,0.515108963353162,-5.0933784063561,"AJAP1"
"215150_at",0.110503344792929,2.18851303046939,0.896886252354401,0.373852004382786,0.655720726061736,-5.54772478524105,"YOD1"
"215151_at",0.124871572186869,3.66713480826531,1.13391044708369,0.261955664868606,0.57231758411864,-5.32435584599439,"DOCK10"
"215152_at",0.0117611858855219,1.49384042226531,0.129022899003488,0.89782989532119,0.957937157942374,-5.91795858322848,"MYB"
"215153_at",0.19469568236532,4.76947225559184,1.5626410554305,0.124113045872035,0.457452931149668,-4.79646262316425,"NOS1AP"
"215154_at",0.0394826197441078,3.16402008442857,0.40879565246875,0.684343465352553,0.849721868113779,-5.84678669411571,"ULK2"
"215155_at",0.020359553010101,4.1089542117551,0.180657628273981,0.857328155134962,0.938021789564364,-5.91038477998766,"HEXA"
"215156_at",0.197336424158249,4.75629611753061,2.2827953974955,0.0264982005244021,0.303997037959151,-3.57872785585704,"WDR61"
"215157_x_at",-0.423238686143098,9.33628045518367,-1.90847950860675,0.0617737266891439,0.381570110943407,-4.26071845251559,"PABPC1"
"215158_s_at",-0.301746727240741,5.77857663269388,-1.75154579885419,0.0856604887934071,0.412679886413964,-4.5155149012281,"DEDD"
"215159_s_at",0.0638060553939391,6.90968562095918,0.543397988579905,0.58914340735803,0.795304325645654,-5.7863330750816,"NADK"
"215160_x_at",-0.350392545473063,5.14114789253061,-1.85921417512847,0.0685747044189869,0.390768434154974,-4.34275249001089,"FRG1CP"
"215161_at",0.000392855789562261,2.73253863269388,0.00340937798059075,0.997292567709487,0.99893690829928,-5.92584050277953,"CAMK1G"
"215162_at",0.00626592255723912,5.05781926679592,0.0500632037278325,0.960260981960799,0.984737587004027,-5.92465832605947,"RALGAPA1"
"215165_x_at",-0.160446218897307,4.53187313602041,-1.56014020866737,0.12470275165887,0.458256760663818,-4.79998873611213,"UMPS"
"215166_at",0.167159853646465,3.31446577969388,1.50826041779792,0.137450308252124,0.470959178021237,-4.87198055790508,"IGSF9B"
"215167_at",0.00274336806060627,4.29463912606122,0.0199222699733165,0.984180496133829,0.993704061349137,-5.92565792756242,"MED14"
"215168_at",0.0860526248939395,1.40859419426531,0.846977577213947,0.400831435306724,0.67421828141073,-5.58834210228238,"TIMM17A"
"215169_at",-0.479847587617845,5.12198006055102,-2.48312770377874,0.0162360173854951,0.266121335372034,-3.17333274691718,"SLC35E2B"
"215170_s_at",0.114081361853535,2.21572550016327,1.07537150718095,0.287099292012092,0.592994363294214,-5.38416092641348,"CEP152"
"215171_s_at",-0.344958747961279,4.5051398924898,-1.8798404502322,0.0656538384358971,0.386159342609154,-4.30863251028196,"TIMM17A"
"215172_at",0.13613291996633,1.50914602230612,1.30477260063988,0.197630159296877,0.523062685620909,-5.1327101983579,"PTPN20"
"215173_at",0.208815903713805,4.31302731404082,1.54466199467379,0.128402707770741,0.461905243173752,-4.82169865081871,"DNAAF1"
"215174_at",0.0443596565589225,2.5557668772449,0.333140746039533,0.740347676452095,0.879585163190315,-5.87331176015663,"FMO6P"
"215175_at",0.102249701190236,1.87543575285714,0.986817596986935,0.328233963995357,0.62293821743402,-5.46886886064792,"PCNX1"
"215176_x_at",-0.118763729040404,5.96455154436735,-0.398872961752666,0.691595889147098,0.853905858511693,-5.85057202735053,"IGK"
"215177_s_at",-0.0814875181750842,6.57828278002041,-0.313672705084388,0.755005859587393,0.88740213725226,-5.87926640348157,"ITGA6"
"215178_x_at",-0.237643402109427,5.56188334916327,-1.33125652091392,0.188825788809195,0.516395881565364,-5.1007546249318,"NAAA"
"215179_x_at",0.0306559654208759,6.97403985630612,0.254290740084093,0.800258963302825,0.910861829015363,-5.89522273086923,"PGF"
"215181_at",0.250781592949495,6.64086391797959,1.56976905793129,0.122444519119123,0.455414417054875,-4.78638433157673,"CDH22"
"215184_at",-0.0296109094090913,5.03490495802041,-0.164811245215044,0.869722085107348,0.943886440843293,-5.91297747258983,"DAPK2"
"215185_at",-0.12045741012458,4.55422387797959,-0.849343755044119,0.399525758909555,0.673366314205517,-5.58646737259722,"LINC00963"
"215186_at",0.218524524449495,2.85591042542857,1.9637914884776,0.0548307108181284,0.370812119126509,-4.16641892616846,"TBC1D30"
"215187_at",0.143554809065657,3.88306986253061,1.14952384131286,0.255521857420793,0.567837428818382,-5.30789631136419,"LOC55338"
"215188_at",0.127935371422559,3.23065291489796,0.870405257307741,0.388020163018781,0.665196611932709,-5.56955662623359,"STK24"
"215189_at",0.14921686803872,4.68165605312245,1.34463562651393,0.184492658370766,0.51304696627533,-5.0843842327464,"LOC100509764"
"215190_at",0.0449386723737375,1.90694397877551,0.343039523854559,0.732931169291891,0.875472695279621,-5.87014719664822,"EIF3M"
"215192_at",-0.465360808126263,3.8633318842449,-3.43950374673571,0.00114602513186844,0.105312160263511,-0.905290166888546,"PMS2P4"
"215193_x_at",-0.169467787516835,8.17177592014286,-0.898190554867275,0.373162771975182,0.655149783499553,-5.54663310376759,"LOC101060835"
"215194_at",0.264460999294613,3.52038595518367,1.37091797103084,0.176201554359088,0.506749775634272,-5.05178337694636,"PRKCA"
"215195_at",-0.384358168558923,4.40435386089796,-1.9939923705593,0.0513302872282122,0.364564727212735,-4.11395985448571,"PRKCA"
"215196_at",0.0949155559208753,3.53680137959184,0.616577811327717,0.540163465080899,0.764125160499305,-5.74637986896116,"GUSBP11"
"215198_s_at",-0.312940761469697,6.63320659602041,-2.50339858158041,0.0154297196025343,0.261530448575654,-3.13082809616056,"CALD1"
"215199_at",0.12427591719697,3.8437950927551,1.02345028322001,0.310762599189559,0.610104768506108,-5.43467240472802,"CALD1"
"215201_at",0.304249970927609,2.2767695737551,3.85303260175813,0.000317988480012565,0.0604048359635256,0.215960742701849,"REPS1"
"215202_at",0.354291076708754,5.30804357546939,1.80184842857946,0.0772811178739315,0.402304960868111,-4.43592286619742,"GUSBP11"
"215203_at",0.0902971441262628,4.61987140153061,0.87430589786848,0.385912307457292,0.663451964350385,-5.56638062291957,"GOLGA4"
"215205_x_at",0.0221235798888885,7.42346363502041,0.165720204237049,0.869010239328378,0.943544658735386,-5.91283517687997,"NCOR2"
"215207_x_at",-0.0425022504461279,2.75091809002041,-0.414502613584934,0.680185757191827,0.847084066338328,-5.84456774274255,"NUS1"
"215208_x_at",0.0728265054595959,6.61923328608163,0.519645278695556,0.605483190220587,0.804823217983386,-5.79823062212729,"RPL35A"
"215209_at",0.217730540360269,2.86116941667347,1.9454352098374,0.0570568106155205,0.374371962976485,-4.19796985490764,"SEC24D"
"215210_s_at",-0.187673766782828,6.03867694065306,-2.01860971670922,0.048621028212103,0.360674881051172,-4.07069666454994,"DLST"
"215211_at",0.067619265989899,3.256074933,0.587587369932662,0.55931461643613,0.7769213190667,-5.76280215343103,"RRN3P1"
"215213_at",-0.155182146003367,2.06126671238776,-1.75808978595383,0.0845293579516843,0.412086629722303,-4.50527279546019,"NUP54"
"215214_at",-0.0557478387542087,5.12783276640816,-0.311812676364668,0.756411200968634,0.887903783180043,-5.87981664290241,"IGLC1"
"215215_s_at",-0.103933278582492,3.29663513395918,-0.835783320001455,0.407044183013035,0.678738012938415,-5.59714245661386,"LOC81691"
"215216_at",0.00659550724242438,3.54125874718367,0.0649047442271341,0.948495028381942,0.98008752792456,-5.92384978652492,"VPS16"
"215217_at",0.0957817306060606,3.80294381602041,0.693021217094177,0.49133429714613,0.733700297603776,-5.69934920609377,"IGKC"
"215218_s_at",0.183753301287879,6.06297609812245,1.13801584141209,0.260252900878913,0.570923857946688,-5.32004865573811,"WDR62"
"215219_at",0.09134183380303,2.38080337440816,0.987450537217026,0.327926632024954,0.622852101964197,-5.46828817613747,"DOPEY2"
"215220_s_at",-0.0640157252222223,2.75135178495918,-0.272904667028183,0.785991345431726,0.903182418025124,-5.89057893947896,"TPR"
"215222_x_at",-0.16577442633165,7.58995990053061,-0.983679931230179,0.32976033322179,0.624139954089594,-5.47174219478497,"MACF1"
"215223_s_at",-0.241667387570708,7.97197445114286,-1.26431468116891,0.211671382607152,0.533316482590949,-5.18036854646031,"LOC100129518"
"215224_at",-0.0554617307979797,3.03600955936735,-0.536371016674023,0.593955524554483,0.798225127430126,-5.78990757302475,"SNORA21"
"215225_s_at",0.275180833309764,3.03324040481633,2.3533698051725,0.0223617411296928,0.290940740523383,-3.43899670495799,"GPR17"
"215226_at",0.23083859976936,1.6050508485102,1.6363966956504,0.107705901068126,0.438645008708137,-4.69018161979547,"EXPH5"
"215227_x_at",-0.138503743513468,5.5924430394898,-1.18331123341346,0.241987796497786,0.557072831411103,-5.27154849468311,"ACP1"
"215228_at",0.105624746749158,1.79878698602041,0.861441094882301,0.392891559207229,0.668700846708231,-5.57680328029221,"NHLH2"
"215229_at",0.108330209915825,2.16262731593878,1.10927515673634,0.27233977665221,0.580494073005631,-5.34989143270002,"LOC100129973"
"215230_x_at",-0.432624272978115,7.37320948420408,-2.77268093076903,0.0076651613815695,0.2100551047812,-2.54156595667589,"EIF3CL"
"215231_at",0.0528328577138046,3.19667991036735,0.498144103338603,0.620451702648658,0.813544938421876,-5.80854682526028,"PRKAG2"
"215232_at",0.0772376094225594,3.93976423238776,0.76846719679343,0.445634249385565,0.704762599362367,-5.64765804986091,"ARHGAP44"
"215233_at",0.303557432446128,2.83838155591837,1.95975181935277,0.0553141119408626,0.371422660590117,-4.17338407551938,"JMJD6"
"215234_at",0.0525541179107743,3.52526047518367,0.545349908052135,0.587810010638225,0.794229525268188,-5.78533200915757,"DYRK1A"
"215235_at",-0.365330610643098,8.97413295508163,-2.06434966392234,0.04391399900903,0.35114293986355,-3.98912287968156,"SPTAN1"
"215236_s_at",-0.339468284683502,7.51706508830612,-1.69185886924291,0.0965689648888292,0.426766910983759,-4.60737080537806,"PICALM"
"215237_at",0.151680204986532,2.95780588273469,0.757664826203493,0.452020902925297,0.708623683747649,-5.65537929108747,"DOCK9"
"215238_s_at",0.112966443781144,6.51818896314286,1.03276658275772,0.30642186384698,0.606817175769989,-5.4257851086258,"DOCK9"
"215239_x_at",-0.226252625001683,2.70240624263265,-1.30720384947123,0.196809245324095,0.52263565438316,-5.12980159997757,"ZNF273"
"215240_at",-0.0243630164141416,1.57020905738776,-0.271157512895089,0.787327486856056,0.903781867391452,-5.89102872335163,"ITGB3"
"215241_at",-0.229983243723906,1.63544262408163,-2.37090931594637,0.0214277550835402,0.287147673821705,-3.4037438988791,"ANO3"
"215242_at",0.103163142941078,4.76040519444898,0.789776456544744,0.433191887649455,0.697207125775172,-5.63211403224489,"PIGC"
"215243_s_at",0.127441158799663,3.94724556002041,0.731344533402542,0.467803047443486,0.717708375521817,-5.67374495749679,"GJB3"
"215244_at",0.295742680671717,4.64732908338776,2.32932575440096,0.023701217784862,0.296734229960648,-3.48698417253991,"DGCR5"
"215245_x_at",0.0107257675067337,2.95039548265306,0.0494612366215436,0.960738410275951,0.984911647867168,-5.92468671543085,"FMR1"
"215246_at",-0.0691998139797982,2.43788667034694,-0.666915215743645,0.507731174996515,0.743305518506883,-5.71601705166904,"LARP7"
"215247_at",-0.15201777659596,4.1895595545102,-1.01793415324011,0.313352306195646,0.61194829921713,-5.43989814706738,"LOC100288570"
"215248_at",0.113142284998316,2.69882789146939,0.681846138828274,0.498317228627502,0.73763775648364,-5.70656101090489,"GRB10"
"215249_at",0.0809666056868689,1.92837256320408,0.804744137081545,0.424577236977395,0.69083203049265,-5.62094808041138,"RPL35A"
"215250_at",-0.136079416978115,3.04118973379592,-1.02724872408688,0.308987780129556,0.608441942351543,-5.43105819223574,"EMC3"
"215252_at",-0.110010043048821,4.52327530604082,-0.819176359934067,0.41636907399287,0.685920999012155,-5.60998826380886,"DNAJC7"
"215253_s_at",0.0715207630420872,6.37569608881633,0.319937836174615,0.750278409808393,0.885232070135784,-5.87738905501326,"RCAN1"
"215254_at",0.24803658056229,4.01884060922449,1.41169024634884,0.163908990545427,0.495933593778446,-5.00005407509369,"RCAN1"
"215255_at",0.314466794688553,5.4834591192449,1.69640274736915,0.095700130612232,0.42581716568849,-4.60047732634837,"IGSF9B"
"215256_x_at",0.43618597320202,6.14038807789796,1.61086419335982,0.113173670274426,0.444854962304657,-4.72747288691809,"ARHGAP33"
"215257_at",-0.110901404809764,1.81256420542857,-1.18729051676252,0.240428620284712,0.556138038417169,-5.26720215257133,"ERGIC3"
"215258_at",0.429735485991583,5.61614876793878,2.32665977864549,0.0238540621423252,0.296743792951577,-3.49228073024828,"CADM4"
"215259_s_at",0.492975547767677,4.670898177,2.51564238531605,0.0149604419146153,0.259764028563417,-3.10502577781278,"CADM4"
"215260_s_at",0.0804055939427605,4.80049679510204,0.572740545373222,0.569252100144614,0.78324715019938,-5.77091055073876,"TCF3"
"215263_at",-0.0119720277390567,5.08575586897959,-0.106560114838347,0.915541918499486,0.965647872100764,-5.92046561249021,"ZXDB"
"215264_at",0.333521606166667,3.45390121706122,2.02661115030967,0.0477674391880356,0.359398637349694,-4.05653798742852,"EMX1"
"215265_at",0.359799669085859,6.38644924465306,2.00808798553558,0.0497635087390325,0.362551289419369,-4.08924289504415,"EMX1"
"215266_at",0.13111707013468,3.59061777877551,0.942425516543011,0.350268250413414,0.638640662891485,-5.508701585364,"DNAH3"
"215267_s_at",0.0661961607811445,3.36266732371429,0.529188059715944,0.598893493450597,0.801157979888488,-5.79351388680338,"SLC8A2"
"215268_at",-0.180215542205387,3.40488396228571,-1.02889950082385,0.308218608305263,0.60816664813382,-5.42948348133032,"KIAA0754"
"215269_at",0.144716856277778,3.47804139771429,1.3052069475447,0.197483312775089,0.522952493145638,-5.13219094273217,"TRAPPC10"
"215270_at",-0.12466017376431,6.14688137289796,-0.826527374750039,0.412225544195164,0.682840008907233,-5.6043330413804,"LFNG"
"215271_at",-0.104547765112795,3.11967358920408,-0.914336528771296,0.364697878984335,0.649519613692035,-5.53299210351933,"TNN"
"215272_at",0.102225084397306,5.07407273518367,0.7227906759678,0.472998960975088,0.721122646224578,-5.67957686175251,"OGG1"
"215273_s_at",-0.298563169099327,6.33199384483673,-2.57871191956534,0.0127418695703841,0.247218494947038,-2.9705890233646,"TADA3"
"215274_at",0.0930235388619525,4.72810918289796,0.691669049045869,0.492176337659468,0.734127529920349,-5.70022793925298,"SLC12A3"
"215275_at",0.0149013538737373,3.20445842777551,0.117039095131893,0.907273259375562,0.962335285436424,-5.91935553292488,"TRAF3IP3"
"215276_at",0.22886314192761,4.94693601146939,1.57432952627564,0.121386492065676,0.454432513242087,-4.77991452287316,"WFDC8"
"215277_at",0.123594071828283,6.29718264763265,0.635575891183391,0.527798827513107,0.756814460142679,-5.73519570801241,"PCDH1"
"215280_s_at",0.496610257242425,6.61581842773469,1.78493221241915,0.0800189369517797,0.405940982934786,-4.46290966532228,"PPFIA3"
"215281_x_at",0.0206546230791248,5.41947130861224,0.149187000054235,0.88197460579265,0.950226490717072,-5.91530119305775,"POGZ"
"215282_at",-0.0230848161885522,1.76255975597959,-0.223179839897571,0.824256975407729,0.922905428771001,-5.90225395136611,"ANAPC13"
"215283_at",-0.28113631637037,4.26899945020408,-2.19210090815416,0.03280411122503,0.321785071891208,-3.75323225861363,"LINC00667"
"215285_s_at",-0.0245797090353535,4.24792619928571,-0.223154615608906,0.824276504759863,0.922905428771001,-5.90225928123131,"PHTF1"
"215286_s_at",-0.134475738436027,4.55306731367347,-1.35109218909526,0.18242882361825,0.511465287048113,-5.07642971432746,"PHTF2"
"215287_at",-0.190511178880472,3.41872104040816,-1.14098557522804,0.259026087156547,0.570096735168201,-5.31692374356161,"STRN"
"215288_at",0.225677259811448,4.41127519863265,2.02280865353716,0.0481714589177452,0.359878148768614,-4.06327247642707,"TRPC2"
"215289_at",0.147775011131313,2.54968235704082,1.12313298278604,0.266463383434657,0.575777002303674,-5.33559273948088,"ZNF749"
"215291_at",0.152199349680135,4.5723868385102,1.39133573540034,0.169960072645592,0.501752801062762,-5.02605371705539,"MKL1"
"215292_s_at",-0.352581109765994,6.15202332412245,-2.54936155771107,0.0137341623147993,0.251718116587206,-3.03346752480373,"MKL1"
"215293_s_at",-0.128345300929293,5.44755965071429,-1.18023771298908,0.243197072863631,0.557728477037853,-5.27489608921126,"PGAP2"
"215294_s_at",-0.308638866776094,4.6863101792449,-1.14324720567867,0.258094563233435,0.569270676163635,-5.31453875465419,"SMARCA1"
"215295_at",-0.022812365563973,3.66767811206122,-0.263699959432731,0.793037870366004,0.907021103940209,-5.89291619429908,"DTNB"
"215296_at",0.177578938488215,5.38358327053061,1.24892490999644,0.217202978758147,0.538206291767647,-5.19812812619136,"CDC42BPA"
