logFC,AveExpr,t,P.Value,adj.P.Val,B,id_raw,hgnc_symbol
-0.32197632405,5.0858616462449,-1.67277796322791,0.100469092070327,0.283898269106678,-4.84176599221619,219828_at,RABL6
0.241011350366667,2.85838790308163,1.67273427171056,0.10047774336022,0.283908042285273,-4.84183345479921,1552758_at,HDAC9
-0.658890174961111,5.53311773165306,-1.67258922336494,0.100506468542346,0.283974531939062,-4.84205740773952,240038_at,
0.316471983627778,3.56631364326531,1.67253526877433,0.100517155357199,0.283983954325163,-4.84214070857398,204697_s_at,CHGA
0.346634257727778,4.85437505312245,1.6725199412431,0.100520191459623,0.283983954325163,-4.84216437240954,221162_at,HHLA1
0.316440389588889,6.13473723844898,1.67243041873828,0.100537925726784,0.2840042160765,-4.84230258035619,212793_at,DAAM2
-0.283198048911111,5.78805144083674,-1.67241007005294,0.100541957127343,0.2840042160765,-4.84233399444191,225410_at,COA5
0.176743303255556,1.552464558,1.67240507565081,0.100542946618687,0.2840042160765,-4.84234170469512,1554743_x_at,PMS1
-0.252921673916666,4.17369139340816,-1.67234880832359,0.100554094858092,0.284021033030231,-4.84242856759548,222869_s_at,ELAC1
-0.3868352258,7.59562978302041,-1.67220459202921,0.100582673047843,0.284087077636677,-4.84265119014779,201263_at,TARS
-0.351491931277778,5.01927299689796,-1.67212720239574,0.100598011479856,0.284115722798757,-4.84277064724363,215597_x_at,LOC101929165
0.313108868255556,3.47680318485714,1.67205265377908,0.100612788644056,0.284142779912901,-4.8428857143403,207343_at,LYZL6
-0.242755479172222,2.64575364761224,-1.67197169112073,0.100628839228681,0.284173430340796,-4.84301067644023,242113_at,
0.253265459605555,1.82313983104082,1.67175258421408,0.100672286998233,0.284276018567566,-4.84334883070271,1559930_at,LOC101928211
0.228976788605555,2.19538492538776,1.67164996263372,0.100692641619681,0.284276018567566,-4.84350719607559,1560937_at,RSU1
-0.208585895322222,5.56208813579592,-1.67163910178391,0.100694796027739,0.284276018567566,-4.84352395600521,225596_at,KLC4
0.313598384694444,2.65433472169388,1.67163798365319,0.100695017827431,0.284276018567566,-4.84352568144406,241165_at,
0.659970526883333,6.78560718891837,1.67162570298606,0.100697453926929,0.284276018567566,-4.84354463223768,222980_at,RAB10
-0.340981557544445,6.90700191585714,-1.67160728855071,0.100701106864421,0.284276018567566,-4.84357304806418,201144_s_at,EIF2S1
-0.425864250983333,6.25219982908163,-1.67160499192394,0.100701562462124,0.284276018567566,-4.84357659203314,212802_s_at,GAPVD1
0.432853585755555,5.17287143083674,1.6714275057089,0.100736776742721,0.284350356993963,-4.84385046129087,37022_at,PRELP
0.472078354133333,7.99521320036735,1.67141984204662,0.100738297484647,0.284350356993963,-4.84386228608428,215235_at,SPTAN1
0.329675080333333,3.26889754912245,1.67132559355145,0.100757001262925,0.284388469570513,-4.84400770463752,241524_at,
0.298785269611111,3.37822817914286,1.67126178625278,0.100769665549733,0.284409532517637,-4.84410615049322,237990_x_at,CACTIN
0.859866763105555,4.96545514579592,1.67120639979866,0.100780659550463,0.284425879364145,-4.84419160143014,219059_s_at,LYVE1
-0.272596968238889,6.1257888897551,-1.67111061313356,0.100799675161774,0.284464862159079,-4.84433937637298,206550_s_at,NUP155
0.275303049577778,5.5069069837551,1.67101614509195,0.10081843188191,0.284494736314864,-4.84448510960912,231237_x_at,
0.307662382644444,2.73354143889796,1.67100488497751,0.100820667779365,0.284494736314864,-4.84450247978623,1561134_at,
-0.284054813861111,7.02468642804082,-1.67077274789504,0.100866771819605,0.284610143429679,-4.8448605578787,221807_s_at,TRABD
-0.249878642127778,5.62741572387755,-1.67071087310744,0.10087906350161,0.284630137111702,-4.84495599401917,228364_at,ZNF784
0.311488179372222,2.34625682985714,1.6706550683765,0.100890150395493,0.284631715510567,-4.84504206495445,1556636_at,
-0.463219244155556,5.79436102630612,-1.6706331099708,0.100894513212046,0.284631715510567,-4.84507593199851,1554145_a_at,PPP1R21
-0.305564777622222,5.45151613414286,-1.67062944918222,0.100895240572662,0.284631715510567,-4.84508157809331,237878_at,
-0.365819336294445,6.64875160308163,-1.67051292522096,0.100918394919111,0.284682346620701,-4.84526128916061,203179_at,GALT
0.305949530166667,2.21713510318367,1.67046223080839,0.100928469709732,0.284696078077677,-4.84533946999292,230315_at,
0.212693056544444,1.56444104944898,1.67032641925577,0.100955464381923,0.284757532763188,-4.84554890789666,215240_at,ITGB3
-0.338790408727777,9.05507935008163,-1.67022505171568,0.100975616626569,0.284799682179916,-4.84570521905134,226554_at,ZBTB7A
0.263095031161111,1.6757539284898,1.67003005558253,0.101014391861973,0.284894350307097,-4.84600588392422,221438_s_at,TEX12
-0.238929278866667,4.43240122693878,-1.66998170833765,0.101024007663668,0.284894602230504,-4.84608042577959,242780_at,VAPA
-0.318520044327778,6.74315357130612,-1.66997179910351,0.101025978607665,0.284894602230504,-4.84609570361406,210944_s_at,CAPN3
0.279211823588889,4.98944296983674,1.66995101198261,0.101030113262867,0.284894602230504,-4.8461277524671,232863_at,ZNF890P
0.406401233433333,2.17145437295918,1.66974652891564,0.101070793295216,0.284990565210591,-4.84644299831003,1558867_at,DSE
0.213076652244444,2.13365108518367,1.66972755423163,0.101074568815703,0.284990565210591,-4.84647224930523,244775_at,
0.296571032588889,1.83022991512245,1.66968220762479,0.101083592203532,0.285001310010731,-4.84654215353062,1563488_at,TMEM132B
0.283459771666666,5.02954271953061,1.66962377211602,0.101095221087581,0.285019399420589,-4.84663223250252,235191_at,LINC00662
0.291233451672222,2.72697103889796,1.66951401111171,0.101117066902233,0.285066290238197,-4.8468014226808,206372_at,MYF6
-0.772621668899999,8.7919677327551,-1.6694615039077,0.101127518819079,0.285081056531743,-4.84688235596057,206687_s_at,PTPN6
0.190512199805556,6.7731435657551,1.66943370420673,0.101133052897725,0.285081958506039,-4.84692520479896,204398_s_at,EML2
-0.361049179488889,3.14377268008163,-1.66937581442545,0.101144577797224,0.285095866363053,-4.84701443069001,242225_at,
0.248604367283333,5.02640245753061,1.66934832769861,0.101150050327711,0.285095866363053,-4.84705679519184,224141_at,GCC2-AS1
0.263045807077777,2.17047663953061,1.66933034963449,0.101153629841369,0.285095866363053,-4.84708450392857,228709_at,TPR
0.276824381361111,2.29052797957143,1.6692974429163,0.101160181986457,0.285099636603586,-4.84713522080147,1559813_at,LOC105370475
0.223511550505555,1.68989374710204,1.66925824900196,0.101167986446178,0.285106935670573,-4.8471956265357,231293_at,
0.425395341322222,2.4517983654898,1.66920820530289,0.101177952079069,0.285120324189418,-4.84727275213926,231586_at,SPATA42
0.261034480977778,6.0308112332449,1.66916092225222,0.101187368699838,0.285132164287154,-4.84734562123246,205634_x_at,ZDHHC24
-0.276443193394444,6.63681749634694,-1.66909689261745,0.101200121619607,0.285144644463478,-4.84744429597024,212584_at,AQR
0.333232092611111,5.98938573869388,1.66908631666625,0.101202228181322,0.285144644463478,-4.84746059402359,204542_at,ST6GALNAC2
-0.27428973045,4.61302099479592,-1.66899842543236,0.101219736111997,0.285179278157448,-4.84759603511011,232627_at,HGS
0.239324115288889,1.87351604518367,1.66882521003205,0.101254247884062,0.285246879923513,-4.84786294278366,233507_at,
-0.578871613261111,4.52024753193878,-1.66880755844101,0.101257765362918,0.285246879923513,-4.84789014073906,232138_at,MBNL2
-0.691928767166666,6.14981427367347,-1.66878354986098,0.101262549776462,0.285246879923513,-4.84792713326939,204924_at,TLR2
0.262587835111111,1.86456727253061,1.66875130481912,0.10126897583818,0.285246879923513,-4.84797681583078,237956_s_at,C5orf58
0.446010222272222,2.15622170771429,1.66874708946428,0.101269815934071,0.285246879923513,-4.84798331070788,1562688_at,
0.207235881972222,3.50001170563265,1.66857767225457,0.101303584536402,0.285312867740609,-4.848244330936,224487_at,
0.181674780372222,1.44579026869388,1.66857719361306,0.101303679953332,0.285312867740609,-4.84824506834302,215962_at,
0.390285978055556,3.91752409128571,1.66854322214457,0.101310452335789,0.285317244331888,-4.84829740515128,207708_at,ALOXE3
-0.347713506227777,5.66789909295918,-1.66849838957979,0.101319390500412,0.285327719578161,-4.84836647322555,244700_at,SEC61B
-0.241296589966666,2.85917162465306,-1.66845055720067,0.101328927443952,0.285339879892771,-4.84844016092278,221994_at,PDLIM5
0.32270334265,3.04488677061225,1.66835343069312,0.101348295042988,0.285379720424133,-4.84858978240107,1552409_a_at,ODF4
0.259973954,3.97178208659184,1.66825078654356,0.101368766190887,0.28540975923808,-4.84874789525186,227631_at,ABI2
-0.672348692433333,3.18612374638776,-1.66824759328352,0.101369403102776,0.28540975923808,-4.84875281400426,1556323_at,CELF2
-0.650517251772222,4.77894959389796,-1.66807334816532,0.101404162148461,0.285492923041562,-4.84902120051657,203165_s_at,SLC33A1
-0.281505846372222,6.23737570053061,-1.6679934259968,0.101420108579881,0.285517910309454,-4.84914429477698,1554553_s_at,YIF1B
0.606650952166666,6.65885025204082,1.66797652224921,0.101423481555194,0.285517910309454,-4.84917032886061,220192_x_at,SPDEF
0.386317537261111,2.53876425297959,1.66785980474238,0.101446773886853,0.285566586377557,-4.84935008336257,1564241_at,ATP1A4
-0.480263972844445,4.93709151357143,-1.66783753514038,0.101451218542253,0.285566586377557,-4.84938437909504,228623_at,
0.4247649665,2.72636547014286,1.66777632076856,0.101463436771638,0.285586275700867,-4.84947864862145,220138_at,HAND1
-0.30753149775,5.33051079393878,-1.66770226657398,0.101478219408618,0.285613180591278,-4.84959268722091,231297_at,DOT1L
0.314513426594444,4.51701786159184,1.6676585499654,0.10148694691057,0.285623041248541,-4.8496600058079,244564_at,LOC101927651
-0.458044777655555,6.97640442673469,-1.66757882063888,0.101502865508582,0.285653138340628,-4.84978277581479,209473_at,ENTPD1
0.504042314677777,9.07710975022449,1.66745299446254,0.101527991875555,0.285698402687133,-4.84997651670817,211730_s_at,POLR2L
0.36355133525,2.50646664802041,1.66744594194513,0.101529400351367,0.285698402687133,-4.84998737543791,208477_at,KCNC1
-0.450025102938889,5.71266122059184,-1.66740900393442,0.101536777595099,0.285704457568423,-4.85004424805949,222518_at,ARFGEF2
0.309063568061111,2.22265724371429,1.66734971740027,0.101548619195004,0.28572307299747,-4.85013552784788,238697_at,SMIM10L2A
0.417862282744444,2.9902797895102,1.6672853632902,0.101561474248834,0.285734027008588,-4.85023460658936,237152_at,CFAP221
-0.849873674516666,10.867310250449,-1.6672779036151,0.101562964442339,0.285734027008588,-4.85024609118632,208791_at,CLU
-0.243081865761111,5.94661867889796,-1.66722117043758,0.101574298419589,0.285751209986675,-4.85033343366114,204097_s_at,RBMX2
0.310413865683333,4.01070675446939,1.66711359322972,0.101595792705504,0.285796972945743,-4.85049904480429,243392_at,USP49
-0.631194646155555,4.87373211159184,-1.66701296308857,0.101615902319053,0.285808483051572,-4.85065395256165,203574_at,NFIL3
-0.411754480216667,8.25714967683673,-1.66700911266598,0.101616671840299,0.285808483051572,-4.85065987964912,200778_s_at,SEPT2
0.401822432172222,4.04154332377551,1.66695288547244,0.101627909597785,0.285808483051572,-4.85074643070338,228829_at,ATF7
0.349340368122222,2.99109996444898,1.66693983740216,0.101630517574958,0.285808483051572,-4.85076651534974,1568848_at,LOC101927820
0.347132503872222,2.70527445563265,1.66690489851701,0.101637501239006,0.285808483051572,-4.85082029542009,240629_at,
0.233794978483333,1.67431370363265,1.66688613237566,0.10164125242051,0.285808483051572,-4.85084918099811,1566860_at,GATM
0.331531742383333,3.26653169257143,1.6668785181124,0.101642774475061,0.285808483051572,-4.85086090108687,233123_at,SLC40A1
-0.41964862035,4.20604375036735,-1.6668746826523,0.101643541172134,0.285808483051572,-4.85086680471712,240891_at,LOC101930453
0.374642679683333,5.03676957495918,1.66685772501932,0.101646931009379,0.285808483051572,-4.85089290615878,1565559_at,MAGIX
0.394444225788889,2.72851394434694,1.66674244521402,0.101669977942261,0.285858585004274,-4.8510703402733,1559079_at,LINC00567
0.690682512283333,5.15124240836735,1.66659540033612,0.101699381617696,0.285926553707386,-4.85129665003589,213308_at,SHANK2
0.25251025815,3.70274026089796,1.66653984464279,0.101710492567822,0.285930892151245,-4.85138214851727,242461_at,
0.30064272425,3.18618538820408,1.66651856811501,0.101714748064642,0.285930892151245,-4.85141489175709,1554961_at,FGFR4
0.276641602688889,5.79339521228572,1.6665092407435,0.101716613668801,0.285930892151245,-4.85142924587835,229200_at,
0.255615342027778,2.0374726007551,1.66646720099085,0.101725022552672,0.285931139528931,-4.851493940997,1566964_at,
0.342848151255555,2.38763546842857,1.66645651053773,0.1017271609715,0.285931139528931,-4.85151039233945,244259_s_at,ZNF91
-0.30652871185,2.95499998661224,-1.66638227189417,0.101742011995701,0.285958048235578,-4.85162463422973,244302_at,
0.392720100561111,2.43129215540816,1.66630924989693,0.10175662137006,0.285958048235578,-4.85173699945653,243955_at,
-0.226219467377778,5.96698403208163,-1.66626370825879,0.101765733670863,0.285958048235578,-4.8518070760664,233334_x_at,SLX1B-SULT1A4
0.229896628966667,6.18219233428571,1.666238096756,0.101770858499635,0.285958048235578,-4.85184648468589,226376_at,UNK
-0.4616258941,10.3885743191429,-1.66621425795253,0.101775628803611,0.285958048235578,-4.85188316515329,200689_x_at,MIR3654
-0.347523083,2.45175143873469,-1.66619538458846,0.101779405619931,0.285958048235578,-4.85191220502924,222246_at,
0.256209490027778,5.97346651363265,1.66610893542287,0.10179670673941,0.285958048235578,-4.85204521800022,224858_at,ZDHHC5
0.292831462177778,2.81042725797959,1.66608560000478,0.101801377282668,0.285958048235578,-4.85208112143548,211204_at,ME1
0.202598972155556,1.39805075044898,1.66608023309907,0.101802451484331,0.285958048235578,-4.85208937879215,231120_x_at,PKIB
0.325991882866667,2.88015201540816,1.66607761204491,0.101802976099259,0.285958048235578,-4.85209341145713,231066_s_at,CLCN4
0.35166656645,2.88577839861224,1.6660655030821,0.101805399787462,0.285958048235578,-4.85211204182288,240874_at,
0.412337479755556,7.90836764167347,1.66606368504487,0.101805763683601,0.285958048235578,-4.8521148389718,224891_at,FOXO3
0.248094236888889,2.75436111487755,1.6660436489002,0.101809774164774,0.285958048235578,-4.852145665487,231218_at,
-0.622696309361111,7.22216989132653,-1.66602747181879,0.101813012301364,0.285958048235578,-4.8521705544173,214995_s_at,APOBEC3F
1.15590066963333,6.52454850520408,1.66599730787468,0.101819050387919,0.285958048235578,-4.85221696198395,203961_at,NEBL
-0.302241636911111,6.07868763522449,-1.66599048251362,0.101820416699593,0.285958048235578,-4.85222746277453,222729_at,FBXW7
0.300395156433333,4.72226783565306,1.66585282613342,0.101847976181114,0.286020755955747,-4.85243923836566,216270_at,ILVBL
0.296716928661111,2.22704170018367,1.66577861366413,0.101862836416925,0.286047795639208,-4.85255340305241,1564008_at,COL27A1
-0.433189453827777,5.94297887618367,-1.66565328231432,0.101887936683971,0.286103586780141,-4.85274619611664,206015_s_at,FOXJ3
-1.02863271895,3.92588027932653,-1.66552358394995,0.101913916874707,0.286160314705995,-4.85294569318201,229218_at,COL1A2
0.258284231094444,4.26857635318367,1.66550017547252,0.101918606461268,0.286160314705995,-4.85298169772983,205754_at,F2
0.426109362288889,4.01960181244898,1.66547042995618,0.101924565846964,0.286162351734763,-4.85302744861706,237027_at,LSAMP-AS1
0.275707073572222,4.51669893806122,1.66530139404767,0.10195843688308,0.286230830707463,-4.85328742496916,228588_s_at,UBE2B
0.387905817127778,3.31878922561225,1.66528553282332,0.101961615592904,0.286230830707463,-4.8533118182413,240493_at,
0.354441635483334,2.87741517932653,1.66527033261841,0.10196466190561,0.286230830707463,-4.85333519472473,226220_at,METTL9
0.438442160044444,4.63361954169388,1.66515111414173,0.101988557377876,0.28628321052651,-4.85351853490719,240117_at,FBN3
0.2530379963,3.35831628016327,1.66506533764321,0.102005752768777,0.286304126759401,-4.85365043908215,211388_s_at,
-0.746228642672222,7.89050143853061,-1.66506170153425,0.102006481742536,0.286304126759401,-4.85365603043253,201169_s_at,BHLHE40
0.404942154672222,3.138140943,1.66498874247718,0.102021109609561,0.286330484467056,-4.85376821939054,216825_s_at,MPL
0.352619306638889,2.27504663863265,1.66480391702661,0.102058173730696,0.286419805396048,-4.8540524053798,1554219_at,
-0.325267883338889,3.57331702381633,-1.66464857698099,0.102089333504686,0.286483174064061,-4.85429123308706,208226_x_at,ADAM22
0.268853688738889,3.88215427040816,1.6645953771885,0.102100006681847,0.286483174064061,-4.85437302058737,206215_at,OPCML
0.294069727266666,5.8631370547551,1.66456577540191,0.102105945918788,0.286483174064061,-4.85441852832834,202831_at,GPX2
0.300480701738889,2.93643353538776,1.66455984515688,0.102107135784056,0.286483174064061,-4.85442764499034,205473_at,ATP6V1B1
0.192075250555556,2.17053956573469,1.66454885894167,0.102109340127024,0.286483174064061,-4.85444453420082,1555421_at,AP1S3
-1.15221013422778,3.93645906083674,-1.66453464592404,0.10211219197367,0.286483174064061,-4.85446638385692,201291_s_at,TOP2A
