method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled,test_distribution,test_df,ci_critical_value,log_or_ci_lower,log_or_ci_upper,or_ci_lower,or_ci_upper,frequency_scenario
Wald ratio,1,0.303240412801522,0.219426854556535,0.16698219649166,GPR141,ENSG00000187037,FinnGen_GO,1.35424000194183,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.12682831937019523,0.7333091449732392,0.8808848904889788,2.081958724302073,original_reference
Inverse variance weighted,2,0.127479824000445,0.105850679813998,0.228459592871828,GPR146,ENSG00000164849,BBJ_Graves,1.13596194884218,NA,NA,0.0192609977403937,0.889620840376857,NA,NA,3,2,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.07998369617407197,0.33494334417496197,0.9231313968375482,1.3978611860001582,original_reference
Inverse variance weighted,2,0.0437118595939578,0.0507025453817909,0.388619520605081,GPR146,ENSG00000164849,UKB_hyperthyroid,1.04468129662401,NA,NA,1.14176599070442,0.285279473864996,NA,NA,3,2,0,1,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.05566330327886001,0.1430870224667756,0.9458575494185475,1.1538302064480164,original_reference
Inverse variance weighted,2,-0.125596870777449,0.109626406489026,0.251927244647384,GPR146,ENSG00000164849,FinnGen_GO,0.881970323137829,NA,NA,0.632458019120898,0.426455127326834,NA,NA,3,2,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.34046067925048806,0.08926693769559005,0.7114425004600637,1.0933724797054214,original_reference
Wald ratio,1,-0.319734751741879,0.587285830336024,0.58614709730533,GPR15,ENSG00000154165,BBJ_Graves,0.726341672387873,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.4707938278311867,0.8313243243474289,0.22974303636354135,2.2963578500476953,original_reference
Wald ratio,1,0.583548336824542,0.495015252447415,0.238458227070711,GPR15,ENSG00000154165,UKB_hyperthyroid,1.79238715372648,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.3866637297703943,1.5537604034194783,0.6793194914443735,4.729220564557849,original_reference
Wald ratio,1,-0.705471984334288,1.05321781988,0.502969137938547,GPR15,ENSG00000154165,FinnGen_GO,0.493875417777086,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-2.7697409791748817,1.3587970105063056,0.06267823760855949,3.8915090403113437,original_reference
Inverse variance weighted,2,0.314792973310128,0.218950711081737,0.150509423350289,GPR153,ENSG00000158292,UKB_hyperthyroid,1.36997566007025,NA,NA,0.360477604158314,0.548241105978067,NA,NA,2,2,1,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.1143425347995114,0.7439284814197674,0.8919523788207543,2.1041855526707196,original_reference
Inverse variance weighted,2,0.548835101298549,0.468435822453793,0.241344233027584,GPR153,ENSG00000158292,FinnGen_GO,1.73123512922371,NA,NA,0.806127973850143,0.369267498282199,NA,NA,2,2,1,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.36928223977928454,1.4669524423763824,0.6912302902317102,4.3360007728445344,original_reference
Inverse variance weighted,2,-0.0877387481036352,0.0579431002889694,0.129969408488019,GPR160,ENSG00000173890,BBJ_Graves,0.916000152243217,NA,NA,0.923970421217835,0.336434624343031,NA,NA,3,2,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.20130513782260762,0.025827641615337224,0.8176628936090801,1.0261640652495412,original_reference
Inverse variance weighted,3,-0.0910364408564399,0.045743014111296,0.0465720518409804,GPR160,ENSG00000173890,UKB_hyperthyroid,0.912984440358143,0.0313387743735246,0.554172924352951,0.756630685788942,0.685014452162881,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.18069110105888753,-0.0013817806539922761,0.8346931547089254,0.9986191735653377,original_reference
MR Egger,3,-0.162446772182374,0.0962883572100023,0.340631432403702,GPR160,ENSG00000173890,UKB_hyperthyroid,0.850061335930982,0.0313387743735246,0.554172924352951,0.756630685788942,0.685014452162881,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-1.3859063526025859,1.061012808237838,0.25009702095058656,2.889295810474833,original_reference
Weighted median,3,-0.0965670116860115,0.0462818988734243,0.0369336881948516,GPR160,ENSG00000173890,UKB_hyperthyroid,0.90794905236429,0.0313387743735246,0.554172924352951,0.756630685788942,0.685014452162881,NA,NA,3,3,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.18727786661404805,-0.005856156757974976,0.8292132936804809,0.9941609571045613,original_reference
Weighted mode,3,-0.098472804870405,0.114839667081226,0.481529531695288,GPR160,ENSG00000173890,UKB_hyperthyroid,0.906220337058673,0.0313387743735246,0.554172924352951,0.756630685788942,0.685014452162881,NA,NA,3,3,0,0,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.5925880119209614,0.3956424021801515,0.5528945339013085,1.4853380689151918,original_reference
Inverse variance weighted,3,-0.0551440747604211,0.0931780241255785,0.553975035198038,GPR160,ENSG00000173890,FinnGen_GO,0.946348793155429,0.0920230666800052,0.485545674176234,1.24722937909808,0.536003445613264,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.23776964619715923,0.12748149667631703,0.7883842774948293,1.13596384893991,original_reference
MR Egger,3,-0.256631790059066,0.213901242942462,0.442344754406222,GPR160,ENSG00000173890,FinnGen_GO,0.77365302806227,0.0920230666800052,0.485545674176234,1.24722937909808,0.536003445613264,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-2.9745047762082306,2.461241196090098,0.05107272016862038,11.719348526058488,original_reference
Weighted median,3,-0.0651800648093585,0.0947013112951382,0.491282814579406,GPR160,ENSG00000173890,FinnGen_GO,0.936898745693769,0.0920230666800052,0.485545674176234,1.24722937909808,0.536003445613264,NA,NA,3,3,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.2507912242365456,0.12043109461782858,0.7781848207306991,1.127983014187223,original_reference
Weighted mode,3,-0.0644928319625733,0.250387189155423,0.820816473837376,GPR160,ENSG00000173890,FinnGen_GO,0.937542834580091,0.0920230666800052,0.485545674176234,1.24722937909808,0.536003445613264,NA,NA,3,3,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-1.141821954876449,1.0128362909513025,0.31923685649044414,2.7533993923373434,original_reference
Wald ratio,1,-0.138980176079761,0.297629935319628,0.640531137273361,GPR161,ENSG00000143147,BBJ_Graves,0.870245279960273,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.7223241300272176,0.44436377786769565,0.48562229402394336,1.5594976931923858,original_reference
Wald ratio,1,-0.156788133495791,0.265781739761074,0.555248902301204,GPR161,ENSG00000143147,UKB_hyperthyroid,0.854885161162843,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.6777107711758933,0.36413450418431126,0.5077780830813976,1.4392677886793848,original_reference
Wald ratio,1,-0.147190027627872,0.543085761932517,0.786371508409394,GPR161,ENSG00000143147,FinnGen_GO,0.863129943295636,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.2116185615320991,0.9172385062763552,0.2977150191736582,2.502370559205716,original_reference
Inverse variance weighted,3,0.0905877630176985,0.0626836672198781,0.148413690405216,GPR162,ENSG00000250510,BBJ_Graves,1.09481758792078,-0.0182203138608791,0.713586036043464,0.245103017199442,0.884660336154758,NA,NA,4,3,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.03226996715215656,0.21344549318755357,0.9682451524056888,1.237936020482614,original_reference
MR Egger,3,0.143433939968608,0.126110334594841,0.459140655847877,GPR162,ENSG00000250510,BBJ_Graves,1.15423055978155,-0.0182203138608791,0.713586036043464,0.245103017199442,0.884660336154758,NA,NA,4,3,0,1,log_odds,log_odds,False,Student t,1.0,12.706204736174694,-1.4589497907409361,1.745817670678152,0.2324802995318951,5.730585291812447,original_reference
Weighted median,3,0.0942463816653097,0.0643571513572615,0.143077181399246,GPR162,ENSG00000250510,BBJ_Graves,1.098830444243,-0.0182203138608791,0.713586036043464,0.245103017199442,0.884660336154758,NA,NA,4,3,0,1,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.031891317142515904,0.2203840804731353,0.9686118478622195,1.2465554162486507,original_reference
Weighted mode,3,0.0966858898205449,0.142504601339973,0.567448711512919,GPR162,ENSG00000250510,BBJ_Graves,1.10151432241327,-0.0182203138608791,0.713586036043464,0.245103017199442,0.884660336154758,NA,NA,4,3,0,1,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-0.5164619221367487,0.7098337017778386,0.5966277334552306,2.0336530376401014,original_reference
Inverse variance weighted,3,-0.0193496332657979,0.0572031023907564,0.735165790887824,GPR162,ENSG00000250510,UKB_hyperthyroid,0.980836369262424,-0.0183178193754744,0.652865854802171,0.380187204850724,0.826881732185303,NA,NA,4,3,0,1,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.13146565375563748,0.0927663872240417,0.8768093897301913,1.0972053841302143,original_reference
MR Egger,3,0.034715221999577,0.105902165790863,0.798340176062484,GPR162,ENSG00000250510,UKB_hyperthyroid,1.03532482907937,-0.0183178193754744,0.652865854802171,0.380187204850724,0.826881732185303,NA,NA,4,3,0,1,LMM_binary,log_odds,True,Student t,1.0,12.706204736174694,-1.3108993785434442,1.3803298225425982,0.2695774951089373,3.9762128558805596,original_reference
Weighted median,3,-0.0125055962570348,0.0578941392150022,0.828981524688002,GPR162,ENSG00000250510,UKB_hyperthyroid,0.987572273770132,-0.0183178193754744,0.652865854802171,0.380187204850724,0.826881732185303,NA,NA,4,3,0,1,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.1259760240343871,0.1009648315203175,0.8816359846040651,1.10623773637995,original_reference
Weighted mode,3,-0.0123891783449213,0.135282149551834,0.93537830962392,GPR162,ENSG00000250510,UKB_hyperthyroid,0.987687251564914,-0.0183178193754744,0.652865854802171,0.380187204850724,0.826881732185303,NA,NA,4,3,0,1,LMM_binary,log_odds,True,Student t,2.0,4.302652729749462,-0.5944612884004948,0.5696829317106523,0.5518597790688272,1.7677064788992107,original_reference
Inverse variance weighted,4,0.0642340918778636,0.106983158278768,0.54823094595579,GPR162,ENSG00000250510,FinnGen_GO,1.06634199154579,-0.0611359775729329,0.431412208305984,0.992306986812549,0.803113431659869,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.14544904530086983,0.273917229056597,0.8646339461140948,1.3151059451739286,original_reference
MR Egger,4,0.245032774888549,0.213673750945242,0.370164377003884,GPR162,ENSG00000250510,FinnGen_GO,1.27766318778725,-0.0611359775729329,0.431412208305984,0.992306986812549,0.803113431659869,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,2.0,4.302652729749462,-0.6743311728918031,1.1643967226689012,0.5094970721297516,3.203989405872289,original_reference
Weighted median,4,0.0762299223050615,0.107357587800968,0.477669277608926,GPR162,ENSG00000250510,FinnGen_GO,1.07921068024088,-0.0611359775729329,0.431412208305984,0.992306986812549,0.803113431659869,NA,NA,4,4,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.13418708325193246,0.2866469278620554,0.8744264587543745,1.3319538546501593,original_reference
Weighted mode,4,0.0793073166762114,0.315831003654396,0.817948610204264,GPR162,ENSG00000250510,FinnGen_GO,1.08253695261439,-0.0611359775729329,0.431412208305984,0.992306986812549,0.803113431659869,NA,NA,4,4,0,0,log_odds,log_odds,False,Student t,3.0,3.1824463052837078,-0.9258078939977664,1.0844225273501893,0.3962111930933381,2.9577313165395336,original_reference
Wald ratio,1,-0.520987883416513,0.39762261608131,0.190108851519027,GPR17,ENSG00000144230,BBJ_Graves,0.593933520984931,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.3003138903744775,0.25833812354145147,0.27244626135192823,1.2947765390470485,original_reference
Wald ratio,1,-0.22149527310357,0.291048375330775,0.446641759035938,GPR17,ENSG00000144230,UKB_hyperthyroid,0.801319709894259,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.7919396065107849,0.3489490603036449,0.45296536810958116,1.4175769775619562,original_reference
Wald ratio,1,0.188706304732114,0.603277735370856,0.754431319288723,GPR17,ENSG00000144230,FinnGen_GO,1.20768620866759,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.9936963292696492,1.3711089387338773,0.3702057564967136,3.9397171789219145,original_reference
Wald ratio,1,-0.608567464077989,0.405461960495893,0.133375298648387,GPR171,ENSG00000174946,BBJ_Graves,0.544129796500257,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.4032583037509414,0.1861233755949634,0.24579478371214836,1.2045708658575471,original_reference
Wald ratio,1,-0.228944053045515,0.343928469024796,0.505619842610219,GPR171,ENSG00000174946,UKB_hyperthyroid,0.795373030959095,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.9030314655921148,0.44514335950108475,0.4053390240635928,1.5607139229649107,original_reference
Wald ratio,1,0.267707190197731,0.712865894698868,0.707261477990787,GPR171,ENSG00000174946,FinnGen_GO,1.30696439199629,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.1294842892189727,1.6648986696144348,0.32319989111918196,5.285137677587719,original_reference
Wald ratio,1,-0.0432493537399133,0.302300680839734,0.886236999893348,GPR18,ENSG00000125245,UKB_hyperthyroid,0.957672561057103,NA,NA,NA,NA,NA,NA,2,1,1,1,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.6357478006877295,0.5492490932079028,0.5295393503295425,1.7319519949384656,original_reference
Wald ratio,1,1.46941703450628,0.652178177068289,0.0242533873364181,GPR18,ENSG00000125245,FinnGen_GO,4.34670042594895,NA,NA,NA,NA,NA,NA,2,1,1,1,log_odds,log_odds,False,normal,NA,1.959963984540054,0.1911712959494476,2.7476627730631122,1.2106668166422592,15.606114195271282,original_reference
Wald ratio,1,-0.18130317264379,0.464370840518298,0.696220414234288,GPR183,ENSG00000169508,BBJ_Graves,0.834182419066147,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-1.0914532955302474,0.7288469502426673,0.3357282266633275,2.0726893153874335,original_reference
Wald ratio,1,-0.204048638838466,0.380330566685887,0.591610692751175,GPR183,ENSG00000169508,UKB_hyperthyroid,0.815422709009314,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.9494828517625138,0.5413855740855817,0.3869410776175146,1.7183861647931482,original_reference
Wald ratio,1,-1.50799926064804,0.86278396277705,0.0804935558029422,GPR183,ENSG00000169508,FinnGen_GO,0.221352403687221,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-3.1990247541298045,0.18302623283372488,0.04080197654031726,1.2008459092587132,original_reference
Inverse variance weighted,2,0.436550026858106,0.214544088903934,0.0418730116992164,GPR19,ENSG00000183150,BBJ_Graves,1.54735965009798,NA,NA,0.204045452021993,0.651475099656411,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,0.016051339510435914,0.8570487142057761,1.0161808542944946,2.356196612672517,original_reference
Inverse variance weighted,2,0.0382952239469045,0.0940760625803088,0.683959065738856,GPR19,ENSG00000183150,UKB_hyperthyroid,1.03903793648374,NA,NA,1.82281278784358,0.176978827407803,NA,NA,2,2,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.14609047051783702,0.222680918411646,0.8640795259261647,1.2494218426194208,original_reference
Inverse variance weighted,2,0.0091251995581533,0.23741855067749,0.969340796644851,GPR19,ENSG00000183150,FinnGen_GO,1.00916696112252,NA,NA,2.55108720530002,0.110218386699383,NA,NA,2,2,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.45620660903142474,0.4744570081477313,0.633682898962529,1.6071412958888902,original_reference
Wald ratio,1,0.0848756108514926,0.0813269708543559,0.296654648282744,GPR20,ENSG00000204882,BBJ_Graves,1.08858165053183,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.07452232299478363,0.24427354469776885,0.9281867539196504,1.27669351547026,original_reference
Wald ratio,1,0.0038743425305076,0.107670961032515,0.971295778394219,GPR20,ENSG00000204882,UKB_hyperthyroid,1.00388185749758,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.20715686327403737,0.2149055483350526,0.8128921270655103,1.239744795475891,original_reference
Wald ratio,1,0.235814198412789,0.229460347360142,0.304095480421349,GPR20,ENSG00000204882,FinnGen_GO,1.26593907482459,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.21391981829313983,0.6855482151187178,0.807413122189557,1.9848596674051815,original_reference
Wald ratio,1,0.606591326185179,0.247430074453411,0.0142235830583775,GPR25,ENSG00000170128,BBJ_Graves,1.83416864836525,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,0.12163729156442932,1.0915453608059287,1.1293444047422598,2.9788739524625187,original_reference
Wald ratio,1,-0.196180856824843,0.182497254444873,0.282383785123826,GPR25,ENSG00000170128,UKB_hyperthyroid,0.821863581598307,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.5538689028142363,0.16150718916455037,0.5747219600825234,1.1752809074158401,original_reference
Wald ratio,1,0.0115380170029353,0.402149767574739,0.977111157291835,GPR25,ENSG00000170128,FinnGen_GO,1.01160483666262,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.7766610438347068,0.7997370778405775,0.459939167028374,2.2249558613825893,original_reference
Wald ratio,1,0.117918003159187,0.133244252755023,0.376169424607803,GPR27,ENSG00000170837,BBJ_Graves,1.12515184868774,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.14323593338760998,0.37907193970598396,0.8665495967936361,1.4609281307033228,original_reference
Wald ratio,1,-0.0635047290352837,0.120859485203872,0.599275506335819,GPR27,ENSG00000170837,UKB_hyperthyroid,0.938469681233935,NA,NA,NA,NA,NA,NA,1,1,0,0,LMM_binary,log_odds,True,normal,NA,1.959963984540054,-0.30038496722492436,0.17337550915435698,0.740533084834628,1.1893126190195844,original_reference
Wald ratio,1,0.244721624397397,0.231467165263556,0.290391663539453,GPR27,ENSG00000170837,FinnGen_GO,1.27726570410067,NA,NA,NA,NA,NA,NA,1,1,0,0,log_odds,log_odds,False,normal,NA,1.959963984540054,-0.20894568312275344,0.6983889319175475,0.8114393092957851,2.0105110267428548,original_reference
