gene_symbol,outcome,method,n_iv,beta,se,pvalue,scenario,or,or_ci_lower,or_ci_upper
GIPR,FinnGen_GO,Wald ratio,1,-0.409601882571271,0.781547813536284,0.60021550838961002,reharmonized_eqtlgen,0.66391451346790764,0.1434977968155037,3.071702081670606
SIGLEC10,BBJ_Graves,Inverse variance weighted,2,-0.048436845323883898,0.15818744971613,0.75945310290637702,paired_reference,0.95271750597143157,0.69873463308102612,1.2990205483047383
SIGLEC10,BBJ_Graves,Inverse variance weighted,2,-0.048797990279394299,0.16048481529881201,0.76107754074312595,paired_eqtlgen,0.9523734989720587,0.695344252811682,1.304411847623232
SIGLEC10,BBJ_Graves,Inverse variance weighted,2,-0.048797990279394299,0.16048481529881101,0.76107754074312595,reharmonized_eqtlgen,0.9523734989720587,0.69534425281168333,1.3044118476232296
SIGLEC10,UKB_hyperthyroid,Inverse variance weighted,2,0.063276186691297601,0.098790111393687999,0.52184021869435504,paired_reference,1.0653210260935539,0.87778601683433455,1.2929220412168119
SIGLEC10,UKB_hyperthyroid,Inverse variance weighted,2,0.063926217017382797,0.10010329665559101,0.52308154469495005,paired_eqtlgen,1.0660137421863731,0.87609894419696954,1.2970969843729279
SIGLEC10,UKB_hyperthyroid,Inverse variance weighted,2,0.0639262170173827,0.10010329665559101,0.52308154469495005,reharmonized_eqtlgen,1.0660137421863731,0.87609894419696943,1.2970969843729276
SIGLEC10,FinnGen_GO,Inverse variance weighted,2,-0.30634562283677902,0.20983076461439301,0.14429962708758601,paired_reference,0.73613215140123622,0.48791507179524568,1.1106247288749829
SIGLEC10,FinnGen_GO,Inverse variance weighted,2,-0.30992875702033401,0.21256979611857099,0.144837957079994,paired_eqtlgen,0.73349921103224969,0.48356692425914782,1.1126093733751781
SIGLEC10,FinnGen_GO,Inverse variance weighted,2,-0.30992875702033401,0.21256979611857099,0.144837957079994,reharmonized_eqtlgen,0.73349921103224969,0.48356692425914782,1.1126093733751781
LAIR1,BBJ_Graves,Inverse variance weighted,2,0.058052118473433001,0.133616535672403,0.66394857604797497,paired_reference,1.0597702278774337,0.81559588028215557,1.3770458667677998
LAIR1,BBJ_Graves,Inverse variance weighted,2,0.050468218177174701,0.12572099383804999,0.68810333372323096,paired_eqtlgen,1.0517634358646402,0.82205750434772662,1.3456556496002408
LAIR1,BBJ_Graves,Inverse variance weighted,2,0.050468218177174701,0.12572099383804999,0.68810333372323096,reharmonized_eqtlgen,1.0517634358646402,0.82205750434772662,1.3456556496002408
LAIR1,UKB_hyperthyroid,Inverse variance weighted,2,-0.00027513102560669999,0.084066530197953807,0.99738870624104803,paired_reference,0.99972490681946302,0.84785510018529053,1.1787979916577302
LAIR1,UKB_hyperthyroid,Inverse variance weighted,2,-0.0015698248898041,0.078597827567305198,0.98406500777186101,paired_eqtlgen,0.99843140664077479,0.85588302353980616,1.164721400412627
LAIR1,UKB_hyperthyroid,Inverse variance weighted,2,-0.0015698248898041,0.078597827567305295,0.98406500777186101,reharmonized_eqtlgen,0.99843140664077479,0.85588302353980594,1.1647214004126272
LAIR1,FinnGen_GO,Inverse variance weighted,2,0.19934573980575901,0.16419379343289101,0.22471406251592099,paired_reference,1.2206039043120027,0.88472882326129454,1.6839893219819821
LAIR1,FinnGen_GO,Inverse variance weighted,2,0.18870651669430299,0.15303303906042001,0.21753485894514901,paired_eqtlgen,1.2076864646514245,0.89472556423864436,1.6301161553859864
LAIR1,FinnGen_GO,Inverse variance weighted,2,0.18870651669430299,0.15303303906042001,0.21753485894514901,reharmonized_eqtlgen,1.2076864646514245,0.89472556423864436,1.6301161553859864
SIGLEC12,BBJ_Graves,Inverse variance weighted,2,0.088064300365957096,0.17187330598329301,0.608385672434961,paired_reference,1.0920583395215457,0.77973015104028731,1.5294924985617704
SIGLEC12,BBJ_Graves,Inverse variance weighted,2,0.0875280918719719,0.172020363713867,0.61087558574276901,paired_eqtlgen,1.0914729255299709,0.77908757395125117,1.529113269157975
SIGLEC12,BBJ_Graves,Inverse variance weighted,2,0.087528091871971803,0.172020363713867,0.61087558574276901,reharmonized_eqtlgen,1.0914729255299707,0.77908757395125106,1.529113269157975
SIGLEC12,UKB_hyperthyroid,Inverse variance weighted,2,0.066766803604392105,0.071601622260670794,0.35109051720097001,paired_reference,1.069046151395433,0.92906890104267159,1.2301129362211816
SIGLEC12,UKB_hyperthyroid,Inverse variance weighted,2,0.066541492147087197,0.071564470779317796,0.35246851571488802,paired_eqtlgen,1.0688053101822972,0.92892723389711696,1.2297462593290664
SIGLEC12,UKB_hyperthyroid,Inverse variance weighted,2,0.066541492147087197,0.071564470779317796,0.35246851571488802,reharmonized_eqtlgen,1.0688053101822972,0.92892723389711696,1.2297462593290664
SIGLEC12,FinnGen_GO,Inverse variance weighted,2,-0.034781487483238102,0.144833721018027,0.81021574331417101,paired_reference,0.96581643618167956,0.72712594240742945,1.2828608278096685
SIGLEC12,FinnGen_GO,Inverse variance weighted,2,-0.034945428821127097,0.14475671536097301,0.80923891469773002,paired_eqtlgen,0.96565811192127693,0.72711648237863002,1.2824569538966777
SIGLEC12,FinnGen_GO,Inverse variance weighted,2,-0.034945428821127097,0.14475671536097301,0.80923891469773002,reharmonized_eqtlgen,0.96565811192127693,0.72711648237863002,1.2824569538966777
CACNG8,BBJ_Graves,,0,,,,paired_reference,,,
CACNG8,BBJ_Graves,,0,,,,paired_eqtlgen,,,
CACNG8,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
CACNG8,UKB_hyperthyroid,Wald ratio,1,0.13902714884467399,0.26824742803755702,0.60426325830692895,paired_reference,1.1491552978187975,0.67926916909043966,1.9440863189378568
CACNG8,UKB_hyperthyroid,Wald ratio,1,0.13776633042422801,0.26581472837193398,0.60426325830692895,paired_eqtlgen,1.1477073346524851,0.68165573417655145,1.9324008586333459
CACNG8,UKB_hyperthyroid,Wald ratio,1,0.13776633042422801,0.26581472837193298,0.60426325830692895,reharmonized_eqtlgen,1.1477073346524851,0.68165573417655267,1.9324008586333421
CACNG8,FinnGen_GO,Wald ratio,1,0.39286525243322701,0.57044157724206401,0.49100971691572698,paired_reference,1.4812187852543133,0.48422759801578641,4.5309459823864398
CACNG8,FinnGen_GO,Wald ratio,1,0.38930241056286502,0.565268319685164,0.49100971691572698,paired_eqtlgen,1.4759508269707657,0.4874227337293397,4.4692844483641698
CACNG8,FinnGen_GO,Wald ratio,1,0.38930241056286402,0.565268319685164,0.49100971691572698,reharmonized_eqtlgen,1.4759508269707644,0.48742273372933914,4.4692844483641645
CACNA1A,BBJ_Graves,Wald ratio,1,0.304470490505381,0.37232825230925498,0.41350139223515198,paired_reference,1.3559068473383968,0.65357833444431968,2.8129503102673246
CACNA1A,BBJ_Graves,Wald ratio,1,0.29876470045308701,0.36535080489000599,0.41350139223515198,paired_eqtlgen,1.3481923570972807,0.6588081715076568,2.7589558089055926
CACNA1A,BBJ_Graves,Wald ratio,1,0.29876470045308701,0.36535080489000599,0.41350139223515198,reharmonized_eqtlgen,1.3481923570972807,0.6588081715076568,2.7589558089055926
CACNA1A,UKB_hyperthyroid,Wald ratio,1,-0.30761967272642199,0.26043764208855302,0.23753741834915901,paired_reference,0.73519487950733919,0.44127922032830424,1.2248741521336073
CACNA1A,UKB_hyperthyroid,Wald ratio,1,-0.30185486686422103,0.25555702950437298,0.23753741834915901,paired_eqtlgen,0.73944537512823738,0.44809651043360416,1.2202270048241264
CACNA1A,UKB_hyperthyroid,Wald ratio,1,-0.30185486686422103,0.25555702950437298,0.23753741834915901,reharmonized_eqtlgen,0.73944537512823738,0.44809651043360416,1.2202270048241264
CACNA1A,FinnGen_GO,Wald ratio,1,0.39635369233633899,0.57825687091070099,0.49307361644946601,paired_reference,1.4863949510926069,0.47853315806008079,4.6169631370794217
CACNA1A,FinnGen_GO,Wald ratio,1,0.38892600714041398,0.56742031234557799,0.49307361644946601,paired_eqtlgen,1.4753953785710219,0.48518849937050385,4.4864862335627382
CACNA1A,FinnGen_GO,Wald ratio,1,0.38892600714041398,0.56742031234557799,0.49307361644946601,reharmonized_eqtlgen,1.4753953785710219,0.48518849937050385,4.4864862335627382
SIGLEC7,BBJ_Graves,Inverse variance weighted,2,0.146505766189166,0.12550836121758099,0.24308970139658401,paired_reference,1.1577816067869666,0.90529843990097725,1.4806810549246403
SIGLEC7,BBJ_Graves,Inverse variance weighted,2,0.14780677215996199,0.12676866930345601,0.24363197546332499,paired_eqtlgen,1.1592888678354847,0.90424058542763552,1.4862755562466774
SIGLEC7,BBJ_Graves,Inverse variance weighted,2,0.14780677215996199,0.12676866930345601,0.24363197546332499,reharmonized_eqtlgen,1.1592888678354847,0.90424058542763552,1.4862755562466774
SIGLEC7,UKB_hyperthyroid,Inverse variance weighted,2,0.13981971653349701,0.193682559753903,0.47035508303755602,paired_reference,1.1500664422013918,0.78678669680607383,1.6810818317684049
SIGLEC7,UKB_hyperthyroid,Inverse variance weighted,2,0.142048191145424,0.19499616414725801,0.46632801207645103,paired_eqtlgen,1.1526321938642727,0.78651436626203008,1.6891757243373116
SIGLEC7,UKB_hyperthyroid,Inverse variance weighted,2,0.142048191145424,0.19499616414725901,0.46632801207645103,reharmonized_eqtlgen,1.1526321938642727,0.78651436626202853,1.6891757243373149
SIGLEC7,FinnGen_GO,Inverse variance weighted,2,-0.182385589932654,0.25247492126792698,0.47005416959001201,paired_reference,0.83327997409281529,0.50801899741442846,1.3667904522430407
SIGLEC7,FinnGen_GO,Inverse variance weighted,2,-0.18386524485067501,0.254999813861986,0.47088447270304301,paired_eqtlgen,0.83204791901402497,0.5047636999938343,1.371540266354387
SIGLEC7,FinnGen_GO,Inverse variance weighted,2,-0.18386524485067501,0.254999813861987,0.47088447270304401,reharmonized_eqtlgen,0.83204791901402497,0.50476369999383341,1.3715402663543896
SIGLEC9,BBJ_Graves,Inverse variance weighted,2,0.142511636121288,0.117392433804041,0.224756762491821,paired_reference,1.1531664992645516,0.91614783616740325,1.4515047927080127
SIGLEC9,BBJ_Graves,Inverse variance weighted,2,0.14278063513431,0.117958583470606,0.22611384847381599,paired_eqtlgen,1.1534767416402794,0.9153779961488635,1.4535072932741786
SIGLEC9,BBJ_Graves,Inverse variance weighted,2,0.142780635134309,0.117958583470606,0.22611384847381599,reharmonized_eqtlgen,1.1534767416402782,0.91537799614886262,1.453507293274177
SIGLEC9,UKB_hyperthyroid,Inverse variance weighted,3,0.064366611501458795,0.099645765306967199,0.518308946126258,paired_reference,1.0664833121488027,0.87727120866870012,1.2965051672195163
SIGLEC9,UKB_hyperthyroid,Inverse variance weighted,3,0.063198587696891198,0.099874993405030796,0.526879350387634,paired_eqtlgen,1.0652383614605967,0.87585353511948327,1.2955736561278566
SIGLEC9,UKB_hyperthyroid,Inverse variance weighted,3,0.063198587696891101,0.099874993405030504,0.52687935038763301,reharmonized_eqtlgen,1.0652383614605967,0.87585353511948361,1.2955736561278557
SIGLEC9,FinnGen_GO,Inverse variance weighted,3,0.083423766471427893,0.35067608151733498,0.81196324127122499,paired_reference,1.0870023461098022,0.54667469918844769,2.1613842788083857
SIGLEC9,FinnGen_GO,Inverse variance weighted,3,0.093128382584902497,0.34932308270614498,0.78977969341584398,paired_eqtlgen,1.0976026392871048,0.55347158808770336,2.1766818382357798
SIGLEC9,FinnGen_GO,Inverse variance weighted,3,0.093128382584901304,0.34932308270614398,0.78977969341584597,reharmonized_eqtlgen,1.0976026392871034,0.55347158808770369,2.1766818382357731
NR1H2,BBJ_Graves,Wald ratio,1,-0.419658988633824,0.27374391396553199,0.12526724272023801,paired_reference,0.65727091845664376,0.38435177692362082,1.123983512465168
NR1H2,BBJ_Graves,Wald ratio,1,-0.40059723089308502,0.26130991323555902,0.12526724272023801,paired_eqtlgen,0.66991982971856279,0.40141291797640732,1.1180322260494009
NR1H2,BBJ_Graves,Wald ratio,1,-0.40059723089308302,0.26130991323555802,0.12526724272023801,reharmonized_eqtlgen,0.66991982971856412,0.40141291797640882,1.1180322260494009
NR1H2,UKB_hyperthyroid,Wald ratio,1,0.27490310258627798,0.31090527968537601,0.37658712253209597,paired_reference,1.3164031126304665,0.71571642453048423,2.4212342983186228
NR1H2,UKB_hyperthyroid,Wald ratio,1,0.26241644917099899,0.296783334767736,0.37658712253209597,paired_eqtlgen,1.3000678418846991,0.72667286144890475,2.3259109885192575
NR1H2,UKB_hyperthyroid,Wald ratio,1,0.26241644917099799,0.296783334767735,0.37658712253209597,reharmonized_eqtlgen,1.300067841884698,0.72667286144890553,2.3259109885192499
NR1H2,FinnGen_GO,Wald ratio,1,-0.82831994649275698,0.88060447414934595,0.34689627227126701,paired_reference,0.43678248819107707,0.077746269030087939,2.4538662031043135
NR1H2,FinnGen_GO,Wald ratio,1,-0.79069598375275196,0.84060564270219496,0.34689627227126701,paired_eqtlgen,0.45352903657278004,0.087310631402915187,2.3558252152070267
NR1H2,FinnGen_GO,Wald ratio,1,-0.79069598375274897,0.84060564270219196,0.34689627227126701,reharmonized_eqtlgen,0.45352903657278137,0.087310631402915923,2.3558252152070205
LILRB2,BBJ_Graves,,0,,,,paired_reference,,,
LILRB2,BBJ_Graves,,0,,,,paired_eqtlgen,,,
LILRB2,BBJ_Graves,,0,,,,reharmonized_eqtlgen,,,
LILRB2,UKB_hyperthyroid,Inverse variance weighted,2,-0.036458572770179498,0.09616447223605,0.70459336493701197,paired_reference,0.96419803712262608,0.79856338183529374,1.1641879354078297
LILRB2,UKB_hyperthyroid,Inverse variance weighted,2,-0.034765416174824502,0.0943692067632384,0.71257657431699295,paired_eqtlgen,0.96583195824022594,0.80273626071557047,1.1620645748911484
LILRB2,UKB_hyperthyroid,Inverse variance weighted,2,-0.034765416174824502,0.0943692067632384,0.71257657431699295,reharmonized_eqtlgen,0.96583195824022594,0.80273626071557047,1.1620645748911484
LILRB2,FinnGen_GO,Wald ratio,1,-0.13740179705401201,0.25734304315824602,0.59339365934501898,paired_reference,0.87161994144045452,0.52634722437461356,1.4433843043806953
LILRB2,FinnGen_GO,Wald ratio,1,-0.13806149396496201,0.25857860495049201,0.59339365934501898,paired_eqtlgen,0.8710451260803691,0.52472783535003142,1.4459297955143646
LILRB2,FinnGen_GO,Wald ratio,1,-0.13806149396496201,0.25857860495049201,0.59339365934501898,reharmonized_eqtlgen,0.8710451260803691,0.52472783535003142,1.4459297955143646
FSTL3,BBJ_Graves,Wald ratio,1,-0.019841993984573501,0.19251730288448601,0.91791056607525801,paired_reference,0.98035356282986674,0.67221576734372268,1.4297390136369412
FSTL3,BBJ_Graves,Wald ratio,1,-0.0198970283196888,0.193051274509045,0.91791056607525801,paired_eqtlgen,0.98029961120796794,0.67147564960966466,1.431157374497682
FSTL3,BBJ_Graves,Wald ratio,1,-0.0198970283196888,0.19305127450904599,0.91791056607525801,reharmonized_eqtlgen,0.98029961120796794,0.67147564960966333,1.4311573744976849
FSTL3,UKB_hyperthyroid,Inverse variance weighted,2,-0.032924570772077097,0.160820667374455,0.83778426791236504,paired_reference,0.96761154302807506,0.70600491565711054,1.3261552114403363
FSTL3,UKB_hyperthyroid,Inverse variance weighted,2,-0.031698800944214497,0.162130209994233,0.84499021631933502,paired_eqtlgen,0.96879833928353343,0.70505884431970112,1.331194168770611
FSTL3,UKB_hyperthyroid,Inverse variance weighted,2,-0.031698800944214699,0.162130209994233,0.84499021631933502,reharmonized_eqtlgen,0.96879833928353321,0.70505884431970101,1.3311941687706108
FSTL3,FinnGen_GO,Inverse variance weighted,2,0.16702257875186599,0.29511196783745403,0.57141864719288304,paired_reference,1.1817809481459161,0.66272385874175843,2.1073727631479029
FSTL3,FinnGen_GO,Inverse variance weighted,2,0.170184998466166,0.29737633235837002,0.56712666857063099,paired_eqtlgen,1.1855241511842427,0.66187893794969621,2.1234510307804002
FSTL3,FinnGen_GO,Inverse variance weighted,2,0.170184998466166,0.29737633235837002,0.56712666857063199,reharmonized_eqtlgen,1.1855241511842427,0.66187893794969621,2.1234510307804002
RNASEH1,BBJ_Graves,Wald ratio,1,0.27565159394716199,0.396547875397667,0.48697499021996998,paired_reference,1.3173887978301211,0.60557174035150174,2.865908576977056
RNASEH1,BBJ_Graves,Wald ratio,1,0.26202284052625102,0.37694177359360098,0.48697499021996998,paired_eqtlgen,1.2995562246384653,0.62077720116364088,2.7205354478722077
RNASEH1,BBJ_Graves,Wald ratio,1,0.26202284052625102,0.37694177359360098,0.48697499021996998,reharmonized_eqtlgen,1.2995562246384653,0.62077720116364088,2.7205354478722077
RNASEH1,UKB_hyperthyroid,Wald ratio,1,0.27202056240770101,0.33694326330030799,0.41948295266258601,paired_reference,1.3126139915376633,0.67814901187683885,2.5406738940929832
RNASEH1,UKB_hyperthyroid,Wald ratio,1,0.25857133428104301,0.32028412998422301,0.41948295266258601,paired_eqtlgen,1.2950785300537297,0.69129712111678998,2.4262048079942358
RNASEH1,UKB_hyperthyroid,Wald ratio,1,0.25857133428104301,0.32028412998422301,0.41948295266258601,reharmonized_eqtlgen,1.2950785300537297,0.69129712111678998,2.4262048079942358
RNASEH1,FinnGen_GO,Wald ratio,1,0.018830736420584599,0.61328536544724799,0.97550505163771895,paired_reference,1.0190091528825231,0.30629439025489691,3.3901360478532507
RNASEH1,FinnGen_GO,Wald ratio,1,0.0178997080171736,0.582963338635619,0.97550505163771895,paired_eqtlgen,1.0180608679264669,0.32474713822558493,3.1915537007233756
RNASEH1,FinnGen_GO,Wald ratio,1,0.0178997080171736,0.582963338635619,0.97550505163771895,reharmonized_eqtlgen,1.0180608679264669,0.32474713822558493,3.1915537007233756
KLHL23,BBJ_Graves,Wald ratio,1,0.93484378026332504,0.70263570899891703,0.18335969264913701,paired_reference,2.5468155638036367,0.6425425688586881,10.094692290276782
KLHL23,BBJ_Graves,Wald ratio,1,0.93400634964017903,0.70200628976112001,0.18335969264913701,paired_eqtlgen,2.5446836752379771,0.64279721464253536,10.073806885774527
KLHL23,BBJ_Graves,Wald ratio,1,0.93400634964017903,0.70200628976112001,0.18335969264913701,reharmonized_eqtlgen,2.5446836752379771,0.64279721464253536,10.073806885774527
KLHL23,UKB_hyperthyroid,Wald ratio,1,0.262130252537085,0.24459135564005799,0.28385168410009098,paired_reference,1.2996958200827251,0.8047136295708901,2.0991433010041973
KLHL23,UKB_hyperthyroid,Wald ratio,1,0.26189543693969602,0.24437225134082199,0.28385168410009098,paired_eqtlgen,1.2993906670610551,0.80487026528480365,2.0977493870368376
KLHL23,UKB_hyperthyroid,Wald ratio,1,0.26189543693969602,0.24437225134082199,0.28385168410009098,reharmonized_eqtlgen,1.2993906670610551,0.80487026528480365,2.0977493870368376
KLHL23,FinnGen_GO,Wald ratio,1,0.991003482197229,0.51313784477464497,0.053450693434766702,paired_reference,2.6939364336891507,0.98536150640753073,7.3651075890073505
