method,n_iv,beta,se,pvalue,gene_symbol,ensembl_gene_id,outcome,or,or_ci_lower,or_ci_upper,egger_intercept,egger_intercept_p,cochran_q,cochran_q_p,steiger_direction,steiger_p,n_iv_preharm,n_iv_postharm,n_palindromic,n_removed,outcome_scale_original,outcome_scale_used,ukb_rescaled
Wald ratio,1,0.928160308543213,0.357117516462768,0.0093486710543852,MAP2K4,ENSG00000065559,FinnGen_GO,2.52985074908609,1.25634910124391,5.0942407697945,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.244052468234474,0.129143172502068,0.0587870955501546,MAP2K5,ENSG00000137764,BBJ_Graves,0.78344652712838,0.608247695332938,1.00910939010389,,,,,,,3,1,1,2,log_odds,log_odds,False
Inverse variance weighted,3,-0.059028643877244,0.0881817781748924,0.503242075972379,MAP2K5,ENSG00000137764,UKB_hyperthyroid,0.942679766766855,0.793053234486823,1.12053655924706,0.250834034117836,0.390467390905802,4.44450579793031,0.108364698894896,,,3,3,1,0,LMM_binary,log_odds,True
Inverse variance weighted,3,-0.092711216392253,0.184116709061514,0.614580508566308,MAP2K5,ENSG00000137764,FinnGen_GO,0.911456676041103,0.635349545520821,1.30755310703637,0.507001722175145,0.607310976316451,4.0490518322746,0.132056434174378,,,3,3,1,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0214987335798366,0.210103045586261,0.918498941104059,MAP3K1,ENSG00000095015,BBJ_Graves,1.02173149639519,0.676851597761208,1.54233993711316,,,3.08547352945713,0.0789942686056849,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0006226367484239,0.112354320816496,0.995578365814952,MAP3K1,ENSG00000095015,UKB_hyperthyroid,1.00062283062692,0.80284642727289,1.24712026504604,,,0.0591942262922327,0.807774060947537,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.0530577465038328,0.23107244456328,0.818390791409229,MAP3K1,ENSG00000095015,FinnGen_GO,0.948325248433504,0.60292664613952,1.49159235634174,,,0.140456373414195,0.707827736276848,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0460597013531174,0.170725098220316,0.787322820975714,MAP3K10,ENSG00000130758,BBJ_Graves,0.954984946595259,0.683395930663084,1.33450640734524,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0446957694894849,0.147190112785948,0.761386832448488,MAP3K10,ENSG00000130758,UKB_hyperthyroid,1.04570967472216,0.783646814713006,1.39541015579576,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.462300813841836,0.320605298895297,0.149312956793116,MAP3K10,ENSG00000130758,FinnGen_GO,0.629832849003569,0.335985525210812,1.18067413003894,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,4,0.041045282569993,0.124419071822951,0.741478980536883,MAP3K11,ENSG00000173327,BBJ_Graves,1.04189928435455,0.816428370265126,1.32963791837122,-0.0375146081082264,0.845270136646508,4.74586623004404,0.191380341552225,,,6,4,0,2,log_odds,log_odds,False
Inverse variance weighted,5,0.0286969150061938,0.0760543429754841,0.705934928513753,MAP3K11,ENSG00000173327,UKB_hyperthyroid,1.02911263860525,0.88659269395442,1.19454269154118,-0.105197605766547,0.209122937449485,5.2032605907739,0.267070210999578,,,6,5,0,1,LMM_binary,log_odds,True
Inverse variance weighted,6,0.0690115703145428,0.170057899164143,0.684880593328496,MAP3K11,ENSG00000173327,FinnGen_GO,1.07144860607402,0.767741714190383,1.49529730407911,0.0028341209397073,0.988614354112955,7.4084386449279,0.191992637949664,,,6,6,0,0,log_odds,log_odds,False
Wald ratio,1,0.0226068229865678,0.597887300501316,0.969838232200219,MAP3K12,ENSG00000139625,BBJ_Graves,1.02286429374734,0.316873611659806,3.30179391695919,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.108630664814183,0.181791937581989,0.550136958368001,MAP3K12,ENSG00000139625,UKB_hyperthyroid,1.11475055769701,0.780608501864636,1.59192322773507,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.384270110630057,0.373801426200671,0.303947003208368,MAP3K12,ENSG00000139625,FinnGen_GO,0.680947471185953,0.327285989075106,1.41677149035591,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.219165285259493,0.163453202502325,0.179971028848199,MAP3K13,ENSG00000073803,BBJ_Graves,1.24503704595297,0.903749560654786,1.71520663829944,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.228299855571377,0.161754484283534,0.158127474620383,MAP3K13,ENSG00000073803,UKB_hyperthyroid,1.25646202609037,0.915084440171286,1.72519251088088,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.0321383774225431,0.343103639258652,0.925371627226084,MAP3K13,ENSG00000073803,FinnGen_GO,1.03266039230217,0.52711066839931,2.02308082488257,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0773237020272767,0.628150640647104,0.902029981020131,MAP3K14,ENSG00000006062,BBJ_Graves,1.0803917447934,0.315419571433358,3.70061476183431,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.366722286222111,0.332473055689562,0.270021279851908,MAP3K14,ENSG00000006062,UKB_hyperthyroid,0.6930020745472,0.361183378704556,1.32966217063816,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.0579897328108577,0.684182878696715,0.932454062920682,MAP3K14,ENSG00000006062,FinnGen_GO,1.05970411547184,0.277202024186014,4.05109888950308,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,4,-0.0073792172479597,0.0095032208825016,0.4374559179958,MAP3K2,ENSG00000169967,BBJ_Graves,0.992647942329103,0.9743297013775,1.01131058205156,-0.0310654889657594,0.48749217811256,3.66644241399718,0.299807978755132,,,9,4,0,5,log_odds,log_odds,False
Inverse variance weighted,7,0.112367562461275,0.0621435823713057,0.0705765382590953,MAP3K2,ENSG00000169967,UKB_hyperthyroid,1.11892405955108,0.990610500258656,1.26385804583676,0.0723228124063369,0.375486603481522,3.1710432658124,0.787093232958975,,,9,7,0,2,LMM_binary,log_odds,True
Inverse variance weighted,7,0.0187892403829346,0.128054393175282,0.883346252332478,MAP3K2,ENSG00000169967,FinnGen_GO,1.01896686891766,0.792789634783126,1.30967085642574,-0.0974625024254602,0.621033095207011,2.68890356913299,0.84675621341495,,,9,7,0,2,log_odds,log_odds,False
Wald ratio,1,-0.405364838889417,0.389871883877857,0.298461371380839,MAP3K3,ENSG00000198909,BBJ_Graves,0.666733516163915,0.310517899697842,1.43158762186935,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.0995362483865096,0.331368115631101,0.763887561813643,MAP3K3,ENSG00000198909,UKB_hyperthyroid,0.905257135163246,0.472830760360005,1.73315813916172,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,1.00748445020707,0.696654889822146,0.148128298977957,MAP3K3,ENSG00000198909,FinnGen_GO,2.73870299874139,0.699101644019381,10.7287605164138,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.247350399866453,0.542246617174525,0.648276010343363,MAP3K4,ENSG00000085511,BBJ_Graves,1.28062776596784,0.44243887051958,3.70674365261315,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.337683328938952,0.390479697231914,0.387153510284155,MAP3K4,ENSG00000085511,UKB_hyperthyroid,1.40169655638067,0.652035104246752,3.0132629721511,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,1.32876405058666,0.79814345883043,0.0959489582217242,MAP3K4,ENSG00000085511,FinnGen_GO,3.77637309592871,0.790098917984439,18.0496307931092,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.055737788259423,0.0617973856549425,0.367086555755672,MAP3K5,ENSG00000197442,BBJ_Graves,1.05732040556151,0.936706679765267,1.19346478910229,,,0.110918385574027,0.739100979736791,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0760687188290853,0.0526744030259218,0.148702233521927,MAP3K5,ENSG00000197442,UKB_hyperthyroid,0.926752519023182,0.835846288059915,1.02754566693039,,,0.22996480332919,0.631549927516985,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.0257258065817949,0.216351085020801,0.905348493524625,MAP3K5,ENSG00000197442,FinnGen_GO,1.02605957111821,0.671445572403452,1.56795768228059,,,4.00723167633876,0.0453054817652799,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,6,0.0561238928546914,0.0591544105310889,0.34273792315207,MAP3K6,ENSG00000142733,UKB_hyperthyroid,1.05772872064987,0.941935242193589,1.18775686095166,-0.0089362794822586,0.856955430643039,5.1048901295359,0.403213943253876,,,7,6,0,1,LMM_binary,log_odds,True
Inverse variance weighted,7,0.103240895839752,0.068741029383105,0.133127656899909,MAP3K6,ENSG00000142733,FinnGen_GO,1.10875847221076,0.968999171835044,1.2686753357808,-0.0164949152465331,0.839104332365397,6.02242630495779,0.420682566951254,,,7,7,0,0,log_odds,log_odds,False
Wald ratio,1,0.235464607767075,0.29554307913739,0.425614597960577,MAP3K7,ENSG00000135341,BBJ_Graves,1.26549659171447,0.70907085044124,2.25856361553204,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0260193595471133,0.159605852449587,0.870500647849389,MAP3K7,ENSG00000135341,UKB_hyperthyroid,1.02636081816172,0.750655757409804,1.40332838143078,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.457688278939131,0.316338630035071,0.147944490158219,MAP3K7,ENSG00000135341,FinnGen_GO,0.632744685313216,0.340373411875339,1.17625473325382,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0624696304969102,0.110369094227217,0.571389326372014,MAP3K8,ENSG00000107968,BBJ_Graves,1.06446213124099,0.857397368326051,1.32153383099168,,,0.391333666893914,0.531599201676799,,,3,2,1,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.125894335853431,0.107808752080453,0.242905130758573,MAP3K8,ENSG00000107968,UKB_hyperthyroid,0.881708006785554,0.71376643648192,1.08916442339531,,,0.944067830486267,0.331233890777062,,,3,2,1,1,LMM_binary,log_odds,True
Inverse variance weighted,2,0.12775994317735,0.575478384095082,0.824308821566321,MAP3K8,ENSG00000107968,FinnGen_GO,1.13628019814007,0.367814078609959,3.51028621189453,,,7.23935674381875,0.0071322527971734,,,3,2,1,1,log_odds,log_odds,False
Wald ratio,1,-0.0252752597045669,0.116957943224239,0.828905479940188,MAP3K9,ENSG00000006432,BBJ_Graves,0.975041485455291,0.775294107225385,1.22625193394187,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0341842059310085,0.0998523218261844,0.732089293532514,MAP3K9,ENSG00000006432,UKB_hyperthyroid,1.03477520090256,0.850844115810937,1.25846755769403,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.0061234642082815,0.206264190607002,0.97631629635827,MAP3K9,ENSG00000006432,FinnGen_GO,0.993895245988786,0.663383995449919,1.48907384979818,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0960809992906602,0.224388624150771,0.668512684878418,MAP4K1,ENSG00000104814,BBJ_Graves,0.908390434107898,0.585152546423387,1.4101847216122,,,1.58770652541857,0.20765411360793,,,2,2,2,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0152054594400399,0.25916627474611,0.953214419619199,MAP4K1,ENSG00000104814,UKB_hyperthyroid,0.984909559846703,0.59263809704903,1.63682835428174,,,1.87944420779669,0.170397330589813,,,2,2,2,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.123374230831344,0.367026242731178,0.736761126091213,MAP4K1,ENSG00000104814,FinnGen_GO,0.883932805747525,0.430526816047279,1.81483981009649,,,0.0125116262941156,0.910938075184713,,,2,2,2,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0463889632468665,0.0392386985938685,0.237116508218672,MAP4K2,ENSG00000168067,UKB_hyperthyroid,1.04748176363701,0.96994211357027,1.13122013138839,,,0.30136045961844,0.58303078921655,,,2,2,0,0,LMM_binary,log_odds,True
Wald ratio,1,1.7307446312053,0.690416617710602,0.0121825503953406,MAP4K2,ENSG00000168067,FinnGen_GO,5.64485567953761,1.45867437434143,21.8447627539864,,,,,,,2,1,0,1,log_odds,log_odds,False
Wald ratio,1,1.41531010754578,0.506158206600991,0.0051710384780003,MAP4K4,ENSG00000071054,BBJ_Graves,4.11776321744336,1.52690074268512,11.1048304849939,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.0891391283045591,0.444865298741849,0.841188638953586,MAP4K4,ENSG00000071054,UKB_hyperthyroid,1.09323274536449,0.457125706388095,2.61450585437544,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.149209303586834,0.96433475426516,0.87703598741698,MAP4K4,ENSG00000071054,FinnGen_GO,0.861388804263395,0.130119057340023,5.70239815195842,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.186031310964022,0.753411771650603,0.804971292015014,MAP4K5,ENSG00000012983,BBJ_Graves,0.830247598722258,0.189622811344618,3.63516957847086,,,4.47496248547265,0.0343949575021602,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.124812822673316,0.241474195781888,0.605240969569323,MAP4K5,ENSG00000012983,UKB_hyperthyroid,0.882662101455887,0.549854134238377,1.41690738840342,,,0.149720153121427,0.698802933533787,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.423101035618185,0.487397220382673,0.38534912776292,MAP4K5,ENSG00000012983,FinnGen_GO,0.655012450180623,0.251981504862171,1.70266984525829,,,0.433015113416663,0.510513174648706,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,-0.11303017411775,0.0931421363847262,0.224929723856676,MAPK1,ENSG00000100030,BBJ_Graves,0.893123710489422,0.744093364999345,1.0720025197901,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,0.310893450271024,0.239632633517678,0.194502100581858,MAPK1,ENSG00000100030,UKB_hyperthyroid,1.36464381101138,0.853178483387511,2.18272350650202,,,2.15540255267627,0.142069204801517,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.492562198997479,0.286351251651482,0.0854082928830987,MAPK1,ENSG00000100030,FinnGen_GO,1.63650390148346,0.933619553308772,2.8685614071376,,,0.321902728429088,0.570466412397741,,,2,2,0,0,log_odds,log_odds,False
Wald ratio,1,0.0804038058513407,0.354232187374149,0.820438890181614,MAPK11,ENSG00000185386,BBJ_Graves,1.0837245936634,0.541240646340915,2.16993864531589,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,-0.322833199500682,0.328180561041098,0.325260070097934,MAPK11,ENSG00000185386,UKB_hyperthyroid,0.724094623640224,0.38057686972983,1.37767969019474,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.853711490500552,0.633028324503992,0.177460661838432,MAPK11,ENSG00000185386,FinnGen_GO,0.42583152570526,0.123138319516278,1.47259187064428,,,,,,,1,1,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.603592771814517,0.224450021173466,0.0071621796277476,MAPK13,ENSG00000156711,BBJ_Graves,1.82867703151875,1.17782642869889,2.83917868042606,,,0.302062866676759,0.582592069534055,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.127595713545894,0.170206870599867,0.453465057876661,MAPK13,ENSG00000156711,UKB_hyperthyroid,0.880209163862056,0.630525815503298,1.22876518787467,,,0.530214719276502,0.466516601040763,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.0468840757425559,0.838576928731579,0.955414226761603,MAPK13,ENSG00000156711,FinnGen_GO,1.04800051335633,0.202558467731558,5.42216323165846,,,5.91043868234086,0.0150514232482202,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0589830152783991,0.11066891203908,0.594055565704409,MAPK14,ENSG00000112062,UKB_hyperthyroid,1.06075722392102,0.853911216690919,1.31770828876219,,,0.955071922767681,0.328431634371887,,,2,2,1,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.0203183010542034,0.179400231039226,0.909826943460134,MAPK14,ENSG00000112062,FinnGen_GO,0.979886724685134,0.689393706501839,1.39278613099959,,,0.0046699290950196,0.945517467165369,,,2,2,1,0,log_odds,log_odds,False
Inverse variance weighted,2,0.0035792709281194,0.0715709367843513,0.960114326147288,MAPK3,ENSG00000102882,BBJ_Graves,1.0035856841676,0.872232061269454,1.15472048115301,,,0.0516166966869006,0.820273606517247,,,5,2,0,3,log_odds,log_odds,False
Inverse variance weighted,5,-0.0868603294639564,0.052525336580957,0.0981916548741647,MAPK3,ENSG00000102882,UKB_hyperthyroid,0.916805137356098,0.827116280070133,1.01621946047449,0.0122168517596062,0.634990261163495,1.07736813669879,0.897846178942051,,,5,5,1,0,LMM_binary,log_odds,True
Inverse variance weighted,5,-0.0112204949862859,0.139507779104614,0.935895927148774,MAPK3,ENSG00000102882,FinnGen_GO,0.988842219984083,0.752273185786039,1.299805648398,0.0171232914394112,0.826513423296009,6.78323366190979,0.147796437681298,,,5,5,1,0,log_odds,log_odds,False
Wald ratio,1,0.517090757956966,1.66831084308652,0.756599976575331,MAPK6,ENSG00000069956,BBJ_Graves,1.6771413353248,0.0637492095336507,44.1229480213441,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.526578858139173,0.32597691352604,0.106226920516792,MAPK6,ENSG00000069956,UKB_hyperthyroid,1.69312995118212,0.893744005283191,3.20750574509489,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,0.241512004853999,0.762086687934721,0.751312777544192,MAPK6,ENSG00000069956,FinnGen_GO,1.27317273907863,0.285881496051778,5.6700725507586,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.346141241949591,0.205126957876061,0.0915170842042389,MAPK7,ENSG00000166484,UKB_hyperthyroid,1.41360226165754,0.945626512010221,2.11317188000089,,,,,,,1,1,0,0,LMM_binary,log_odds,True
Wald ratio,1,-0.0432036799302418,0.407285127932945,0.915521073640007,MAPK7,ENSG00000166484,FinnGen_GO,0.957716302610298,0.431070973527044,2.12777146366594,,,,,,,1,1,0,0,log_odds,log_odds,False
Wald ratio,1,0.174676658644677,0.123213215041093,0.156284809299295,MAPK8,ENSG00000107643,BBJ_Graves,1.19086109971162,0.935362389121442,1.51615050519446,,,,,,,2,1,0,1,log_odds,log_odds,False
Inverse variance weighted,2,-0.0259896106283187,0.0985833586098984,0.792064415627244,MAPK8,ENSG00000107643,UKB_hyperthyroid,0.974345212390722,0.803150634066809,1.1820305589521,,,0.0532111442507067,0.817566979224115,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,-0.229948950555276,0.200633232448328,0.251747173161104,MAPK8,ENSG00000107643,FinnGen_GO,0.79457416403787,0.536231082820372,1.17738065245272,,,0.689268729651962,0.406413224274271,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.230984671343637,0.103063574394287,0.0250140096597518,MAPK9,ENSG00000050748,BBJ_Graves,0.793751633088011,0.648567446254954,0.971435829331176,,,0.000702810742218,0.978850096596723,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0356949040478476,0.0878809361789575,0.684615152072362,MAPK9,ENSG00000050748,UKB_hyperthyroid,0.964934646232581,0.812254520569099,1.14631417606347,,,0.851745691828267,0.35605895869373,,,2,2,0,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.0199848479204397,0.188360174170474,0.91550371272257,MAPK9,ENSG00000050748,FinnGen_GO,1.020185881972,0.705251294590771,1.47575657323522,,,0.36146209515023,0.547695344509172,,,2,2,0,0,log_odds,log_odds,False
Inverse variance weighted,2,0.153342602777556,0.323394755915341,0.635381966852889,MAPKAPK2,ENSG00000162889,BBJ_Graves,1.16572429091607,0.618467200783717,2.19722746931408,,,3.01421185119354,0.0825375685335624,,,2,2,1,0,log_odds,log_odds,False
Inverse variance weighted,2,-0.0914013765324983,0.162526713576639,0.573858805047185,MAPKAPK2,ENSG00000162889,UKB_hyperthyroid,0.912651320551518,0.663680954530693,1.25501933906393,,,0.611522965355245,0.43421496237079,,,2,2,1,0,LMM_binary,log_odds,True
Inverse variance weighted,2,0.488145725449924,0.391213780795749,0.212114449487682,MAPKAPK2,ENSG00000162889,FinnGen_GO,1.62929226202161,0.756817388689883,3.50757436966243,,,1.37058923261793,0.241710671197718,,,2,2,1,0,log_odds,log_odds,False
