gene_symbol,outcome,scenario,method,n_iv,beta,se,pvalue
CD300A,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.057733559900397,0.0567602208535993,0.309082905004752
CD300A,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0577335599003968,0.0567602208535992,0.309082905004752
CD300A,FinnGen_GO,paired_reference,Inverse variance weighted,4,0.0558907891136915,0.0830259790424328,0.500837682714237
CD300A,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,4,0.056144832465901,0.104375498291586,0.590637807233043
CD300A,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,4,0.0561448324659009,0.104375498291586,0.590637807233043
IDE,BBJ_Graves,paired_reference,Wald ratio,1,-0.0946299154235308,0.13678964427207,0.489068265126391
IDE,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.0894106258537251,0.129245045289695,0.489068265126391
IDE,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.089410625853725,0.129245045289695,0.489068265126391
IDE,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.164539688610048,0.159595232336695,0.302549622923515
IDE,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.155464542798727,0.150792796787667,0.302549622923516
IDE,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.155464542798727,0.150792796787667,0.302549622923516
IDE,FinnGen_GO,paired_reference,,0,,,
IDE,FinnGen_GO,paired_eqtlgen,,0,,,
IDE,FinnGen_GO,reharmonized_eqtlgen,,0,,,
CRELD2,BBJ_Graves,paired_reference,Inverse variance weighted,3,0.02551463373383,0.0843551467170092,0.762296216593925
CRELD2,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,3,0.0249924711359056,0.0844852964819649,0.767367270632763
CRELD2,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,3,0.0249924711359054,0.0844852964819645,0.767367270632764
CRELD2,UKB_hyperthyroid,paired_reference,Inverse variance weighted,5,-0.029313879143073,0.0612328862988705,0.632132353436677
CRELD2,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,5,-0.0284125684081767,0.0603523031468016,0.637798899875008
CRELD2,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,5,-0.0284125684081765,0.0603523031468014,0.63779889987501
CRELD2,FinnGen_GO,paired_reference,Inverse variance weighted,5,0.0139042191166635,0.102938066163374,0.892553652726524
CRELD2,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,0.0107059183667373,0.101016525151658,0.915596751493471
CRELD2,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,0.0107059183667371,0.101016525151658,0.915596751493473
PSMB2,BBJ_Graves,paired_reference,Wald ratio,1,0.0115021487400304,0.0361493603629069,0.750345354843993
PSMB2,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.0228558318262901,0.0718321176118243,0.750345354843993
PSMB2,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.0228558318262902,0.0718321176118244,0.750345354843993
PSMB2,UKB_hyperthyroid,paired_reference,,0,,,
PSMB2,UKB_hyperthyroid,paired_eqtlgen,,0,,,
PSMB2,UKB_hyperthyroid,reharmonized_eqtlgen,,0,,,
PSMB2,FinnGen_GO,paired_reference,Wald ratio,1,-0.0119089479626009,0.052002950062893,0.818864844867448
PSMB2,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.0236641794514411,0.103334664502461,0.818864844867448
PSMB2,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.0236641794514411,0.103334664502461,0.818864844867448
SCGB3A2,BBJ_Graves,paired_reference,Inverse variance weighted,4,-0.0636737451729985,0.0814074589973272,0.43411992055349
SCGB3A2,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,4,-0.0626905869147337,0.0828516750658421,0.449253306714551
SCGB3A2,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0626905869147337,0.0828516750658421,0.44925330671455
SCGB3A2,UKB_hyperthyroid,paired_reference,Inverse variance weighted,5,-0.0119446444956666,0.0661299194374222,0.856662788534908
SCGB3A2,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,5,-0.00995524601517232,0.0677969390321391,0.883258969387477
SCGB3A2,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,5,-0.00995524601517231,0.0677969390321391,0.883258969387477
SCGB3A2,FinnGen_GO,paired_reference,Inverse variance weighted,5,0.175257295637049,0.132894152162731,0.187244822305062
SCGB3A2,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,0.176659000290645,0.136138515165299,0.194410521055517
SCGB3A2,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,0.176659000290645,0.136138515165299,0.194410521055517
SLC22A16,BBJ_Graves,paired_reference,Inverse variance weighted,5,0.021446363252221,0.0257422431081492,0.40477736885328
SLC22A16,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,5,0.0264691387329882,0.0370159321541684,0.474563184152325
SLC22A16,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,5,0.0264691387329881,0.0370159321541683,0.474563184152325
SLC22A16,UKB_hyperthyroid,paired_reference,Inverse variance weighted,5,0.0595097644935459,0.0339065223603749,0.0792400501394978
SLC22A16,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,5,0.0682739662311442,0.0374512378119472,0.06830193624124
SLC22A16,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,5,0.0682739662311441,0.0374512378119471,0.0683019362412402
SLC22A16,FinnGen_GO,paired_reference,Inverse variance weighted,7,0.0606785428090803,0.0621173484355255,0.328649707634206
SLC22A16,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,7,0.0518610851572026,0.0759137359924482,0.494506933123158
SLC22A16,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,7,0.0518610851572025,0.0759137359924481,0.494506933123159
CPQ,BBJ_Graves,paired_reference,Inverse variance weighted,4,-0.0452974651682,0.0366965038680933,0.21706098561701
CPQ,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,4,-0.0425283853128983,0.0371923029232102,0.25284235781107
CPQ,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0425283853128983,0.0371923029232102,0.25284235781107
CPQ,UKB_hyperthyroid,paired_reference,Inverse variance weighted,4,-0.0299766449216125,0.0601101230163124,0.617993949609293
CPQ,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,4,-0.0219878405467782,0.0601441107084428,0.714674076869099
CPQ,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,4,-0.0219878405467783,0.0601441107084428,0.714674076869099
CPQ,FinnGen_GO,paired_reference,Inverse variance weighted,5,-0.117390521150717,0.119129959018338,0.324428208606131
CPQ,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,-0.123429750226031,0.121300293298804,0.308889363289862
CPQ,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,-0.123429750226031,0.121300293298804,0.308889363289863
PPAT,BBJ_Graves,paired_reference,Wald ratio,1,0.230044131829197,0.16870168382672,0.172688796189569
PPAT,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.230475427665453,0.169017972415459,0.172688796189569
PPAT,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.230475427665453,0.169017972415459,0.172688796189569
PPAT,UKB_hyperthyroid,paired_reference,Wald ratio,1,-0.0947810452472384,0.126395563140636,0.453329171377532
PPAT,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,-0.0949587444993169,0.126632534541168,0.453329171377532
PPAT,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,-0.0949587444993171,0.126632534541168,0.453329171377531
PPAT,FinnGen_GO,paired_reference,Wald ratio,1,-0.220489871922007,0.261551761575444,0.399224729776093
PPAT,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.220903255053932,0.262042129162027,0.399224729776093
PPAT,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.220903255053932,0.262042129162028,0.399224729776093
DNMT1,BBJ_Graves,paired_reference,,0,,,
DNMT1,BBJ_Graves,paired_eqtlgen,,0,,,
DNMT1,BBJ_Graves,reharmonized_eqtlgen,,0,,,
DNMT1,UKB_hyperthyroid,paired_reference,,0,,,
DNMT1,UKB_hyperthyroid,paired_eqtlgen,,0,,,
DNMT1,UKB_hyperthyroid,reharmonized_eqtlgen,,0,,,
DNMT1,FinnGen_GO,paired_reference,Wald ratio,1,0.0637299110159186,0.0816065590520052,0.434837173463073
DNMT1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.180340815503034,0.230927568785701,0.434837173463073
DNMT1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.180340815503034,0.230927568785701,0.434837173463073
CD247,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.196105128375401,0.16292237898956,0.228716324963299
CD247,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.195678006761089,0.164096629100606,0.233082501193373
CD247,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.195678006761089,0.164096629100606,0.233082501193373
CD247,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.0564231143190538,0.0869997376034316,0.516633485291143
CD247,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.0563143719720438,0.0869764849475912,0.517329982128265
CD247,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0563143719720438,0.0869764849475912,0.517329982128265
CD247,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.0737953126386099,0.197139695080845,0.708158775126127
CD247,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.0739564570246858,0.197125334589543,0.707530473977383
CD247,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.0739564570246858,0.197125334589543,0.707530473977383
GNLY,BBJ_Graves,paired_reference,Wald ratio,1,-0.0522493123015062,0.0711933568679126,0.463005340527164
GNLY,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.0525146263031504,0.071554865825047,0.463005340527164
GNLY,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.0525146263031504,0.071554865825047,0.463005340527164
GNLY,UKB_hyperthyroid,paired_reference,Inverse variance weighted,5,-0.0124652782345433,0.0434406927337808,0.774151108239315
GNLY,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,5,-0.0122895829244442,0.0476253768085023,0.796370677930728
GNLY,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,5,-0.0122895829244442,0.0476253768085023,0.796370677930728
GNLY,FinnGen_GO,paired_reference,Inverse variance weighted,5,-0.0958391153099757,0.0963453355695087,0.319859926102131
GNLY,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,-0.0998065840986142,0.104148026721652,0.337904097740485
GNLY,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,-0.0998065840986144,0.104148026721652,0.337904097740484
MST1,BBJ_Graves,paired_reference,Wald ratio,1,-1.1681196589322,0.650930255188667,0.0727271967621712
MST1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-1.06304990267898,0.592380531513067,0.0727271967621712
MST1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-1.06304990267898,0.592380531513067,0.0727271967621712
MST1,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.0632412055602083,0.12111898962964,0.601572074309681
MST1,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.0575528002649455,0.110224606831858,0.601572074309681
MST1,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.0575528002649454,0.110224606831858,0.601572074309681
MST1,FinnGen_GO,paired_reference,Wald ratio,1,0.121869056740453,0.209222988647508,0.560240672463944
MST1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.110907207080091,0.19040384777297,0.560240672463944
MST1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.11090720708009,0.19040384777297,0.560240672463944
TMED1,BBJ_Graves,paired_reference,Wald ratio,1,-1.78825830225535,1.06083539038011,0.0918521282644276
TMED1,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-1.74309083574914,1.03404102465387,0.0918521282644276
TMED1,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-1.74309083574914,1.03404102465388,0.0918521282644277
TMED1,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.0740335417920492,0.103229242959697,0.473265468725708
TMED1,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.0770909329411575,0.105899989099963,0.466638206186915
TMED1,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.0770909329411575,0.105899989099963,0.466638206186915
TMED1,FinnGen_GO,paired_reference,Wald ratio,1,-0.185344625803756,0.153154028492627,0.226208118396961
TMED1,FinnGen_GO,paired_eqtlgen,Wald ratio,1,-0.191053210923307,0.157871148313398,0.226208118396961
TMED1,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,-0.191053210923307,0.157871148313398,0.226208118396961
TUBB,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.39938891679693,0.0780799144675811,3.13524866484637e-07
TUBB,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.41596300617324,0.0813080932232843,3.1227019912253e-07
TUBB,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.415963006173239,0.0813080932232843,3.1227019912253e-07
TUBB,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,1.04008036011083,0.22297628284578,3.09317812028461e-06
TUBB,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,1.09860619452214,0.255824969931432,1.75192818828153e-05
TUBB,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,1.09860619452214,0.255824969931432,1.75192818828148e-05
TUBB,FinnGen_GO,paired_reference,Inverse variance weighted,3,1.24100645623079,0.30895946810224,5.90115180058497e-05
TUBB,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,1.3071167407184,0.362234210081213,0.000307990229273994
TUBB,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,1.3071167407184,0.362234210081212,0.000307990229273988
BTNL8,BBJ_Graves,paired_reference,Wald ratio,1,0.172827948436527,0.0723356101208097,0.0168827512588429
BTNL8,BBJ_Graves,paired_eqtlgen,Wald ratio,1,0.170498805725679,0.0713607680274344,0.0168827512588429
BTNL8,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,0.170498805725679,0.0713607680274344,0.0168827512588429
BTNL8,UKB_hyperthyroid,paired_reference,Inverse variance weighted,3,-0.0306543980119494,0.0808789545516677,0.704676164481616
BTNL8,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,3,-0.0289887816444842,0.0795040110176926,0.715394809673985
BTNL8,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0289887816444842,0.0795040110176927,0.715394809673985
BTNL8,FinnGen_GO,paired_reference,Inverse variance weighted,3,-0.0618871937685876,0.102468234435287,0.545867129026623
BTNL8,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.0600227262649352,0.105519202560196,0.569469980901741
BTNL8,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0600227262649352,0.105519202560196,0.569469980901742
DCK,BBJ_Graves,paired_reference,,0,,,
DCK,BBJ_Graves,paired_eqtlgen,,0,,,
DCK,BBJ_Graves,reharmonized_eqtlgen,,0,,,
DCK,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.128827236637181,0.110564343070438,0.243946595667767
DCK,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.152312527435945,0.115949549902125,0.18897736795802
DCK,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.152312527435945,0.115949549902125,0.18897736795802
DCK,FinnGen_GO,paired_reference,Inverse variance weighted,2,-0.494420736192028,0.345575133786181,0.152510909664722
DCK,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,-0.507950790041006,0.273682633702017,0.0634557340815968
DCK,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,-0.507950790041006,0.273682633702017,0.0634557340815966
PIGT,BBJ_Graves,paired_reference,Wald ratio,1,-0.120942800364949,0.197758977310658,0.540824491683386
PIGT,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.126042707893773,0.206098064004829,0.540824491683386
PIGT,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.126042707893773,0.20609806400483,0.540824491683386
PIGT,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,-0.066212451403395,0.114562654400615,0.563292187964905
PIGT,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,-0.0648272727823857,0.125557357003632,0.605633720653964
PIGT,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,-0.0648272727823859,0.125557357003632,0.605633720653964
PIGT,FinnGen_GO,paired_reference,Inverse variance weighted,3,0.0220366858125922,0.24476649977501,0.928262213317715
PIGT,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,3,-0.0259557013315367,0.279758657228151,0.926079211647424
PIGT,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,3,-0.0259557013315368,0.279758657228152,0.926079211647424
NR2F6,BBJ_Graves,paired_reference,Inverse variance weighted,2,-0.00621748469964919,0.298836413657653,0.983400693684235
NR2F6,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,-0.0056121208133218,0.308021416911207,0.985463423742521
NR2F6,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,-0.00561212081332184,0.308021416911207,0.985463423742521
NR2F6,UKB_hyperthyroid,paired_reference,Inverse variance weighted,5,0.0371638394090758,0.0465680000940909,0.424838398153653
NR2F6,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,5,0.0368737849339364,0.0464444632865254,0.427234526587603
NR2F6,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,5,0.0368737849339365,0.0464444632865255,0.427234526587602
NR2F6,FinnGen_GO,paired_reference,Inverse variance weighted,5,-0.179828178453548,0.14880095832838,0.22684925981656
NR2F6,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,5,-0.179773752632163,0.148452971301708,0.225902622126086
NR2F6,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,5,-0.179773752632163,0.148452971301709,0.225902622126086
POLB,BBJ_Graves,paired_reference,Wald ratio,1,-0.0752657195750045,0.142801326611887,0.598147778099701
POLB,BBJ_Graves,paired_eqtlgen,Wald ratio,1,-0.0766756963936012,0.145476469576367,0.598147778099701
POLB,BBJ_Graves,reharmonized_eqtlgen,Wald ratio,1,-0.0766756963936011,0.145476469576367,0.598147778099701
POLB,UKB_hyperthyroid,paired_reference,Wald ratio,1,0.119474893247834,0.139811954491931,0.39280591294098
POLB,UKB_hyperthyroid,paired_eqtlgen,Wald ratio,1,0.12171305466893,0.142431096591541,0.39280591294098
POLB,UKB_hyperthyroid,reharmonized_eqtlgen,Wald ratio,1,0.121713054668929,0.142431096591541,0.39280591294098
POLB,FinnGen_GO,paired_reference,Wald ratio,1,0.591920243763601,0.258692817670362,0.0221305262349214
POLB,FinnGen_GO,paired_eqtlgen,Wald ratio,1,0.603008875173457,0.263538993035618,0.0221305262349214
POLB,FinnGen_GO,reharmonized_eqtlgen,Wald ratio,1,0.603008875173456,0.263538993035618,0.0221305262349214
BRPF3,BBJ_Graves,paired_reference,Inverse variance weighted,2,0.425344771511638,0.457156591651458,0.352156910278038
BRPF3,BBJ_Graves,paired_eqtlgen,Inverse variance weighted,2,0.420141563084508,0.45413452472864,0.354889024312573
BRPF3,BBJ_Graves,reharmonized_eqtlgen,Inverse variance weighted,2,0.420141563084507,0.45413452472864,0.354889024312574
BRPF3,UKB_hyperthyroid,paired_reference,Inverse variance weighted,2,0.362201985707179,0.306723597352965,0.237652697980882
BRPF3,UKB_hyperthyroid,paired_eqtlgen,Inverse variance weighted,2,0.355575324720207,0.303359666268488,0.241147038339257
BRPF3,UKB_hyperthyroid,reharmonized_eqtlgen,Inverse variance weighted,2,0.355575324720207,0.303359666268487,0.241147038339257
BRPF3,FinnGen_GO,paired_reference,Inverse variance weighted,2,0.840683924413536,1.0400546689791,0.418913622009762
BRPF3,FinnGen_GO,paired_eqtlgen,Inverse variance weighted,2,0.845629382812681,1.01408506641797,0.404346314606998
BRPF3,FinnGen_GO,reharmonized_eqtlgen,Inverse variance weighted,2,0.845629382812682,1.01408506641797,0.404346314606997
