gene_symbol,outcome,method_rerun,n_iv_rerun,beta_rerun,se_rerun,pvalue_rerun,method_canonical,n_iv_canonical,beta_canonical,se_canonical,pvalue_canonical,delta_beta,delta_se,delta_p,pass
MYLK4,UKB_hyperthyroid,Inverse variance weighted,4,-0.0105687021515777,0.0491878402648457,0.829873257425541,Inverse variance weighted,4,-0.0105687021515777,0.0491878402648457,0.829873257425541,8.67361737988404e-18,-4.16333634234434e-17,2.22044604925031e-16,TRUE
MYO3B,BBJ_Graves,Inverse variance weighted,2,-0.0759531630858361,0.173135093625278,0.660883960289278,Inverse variance weighted,2,-0.0759531630858361,0.173135093625278,0.660883960289278,0,-2.77555756156289e-16,-5.55111512312578e-16,TRUE
MYO3B,FinnGen_GO,Inverse variance weighted,2,0.0686713606000064,0.329425344107704,0.834871344432592,Inverse variance weighted,2,0.0686713606000064,0.329425344107704,0.834871344432592,1.38777878078145e-17,-1.11022302462516e-16,-1.11022302462516e-16,TRUE
MYO3B,UKB_hyperthyroid,Inverse variance weighted,2,0.0788797488638587,0.233283528247006,0.735266550002579,Inverse variance weighted,2,0.0788797488638587,0.233283528247006,0.735266550002579,-2.77555756156289e-17,-5.55111512312578e-17,0,TRUE
NAAA,BBJ_Graves,Inverse variance weighted,3,0.0172798121833869,0.0157508715452179,0.272610695129822,Inverse variance weighted,3,0.0172798121833869,0.0157508715452179,0.272610695129822,-5.20417042793042e-17,4.5102810375397e-17,5.55111512312578e-17,TRUE
NAAA,FinnGen_GO,Inverse variance weighted,14,-0.0459539164814636,0.0342067974986934,0.179137711775579,Inverse variance weighted,14,-0.0459539164814636,0.0342067974986934,0.179137711775579,-4.16333634234434e-17,-4.85722573273506e-17,-2.22044604925031e-16,TRUE
NAAA,UKB_hyperthyroid,Inverse variance weighted,10,-0.0952928959675343,0.0350337304495658,0.0065275440913659,Inverse variance weighted,10,-0.0952928959675343,0.0350337304495658,0.0065275440913659,-4.16333634234434e-17,3.46944695195361e-17,8.67361737988404e-19,TRUE
NAALAD2,BBJ_Graves,Wald ratio,1,-0.0460853849929737,0.353864521186547,0.896380864167364,Wald ratio,1,-0.0460853849929737,0.353864521186547,0.896380864167364,4.16333634234434e-17,-4.9960036108132e-16,3.33066907387547e-16,TRUE
NAALAD2,FinnGen_GO,Wald ratio,1,0.367364448289494,0.59634739322513,0.537878523123696,Wald ratio,1,0.367364448289494,0.59634739322513,0.537878523123696,-5.55111512312578e-17,0,-3.33066907387547e-16,TRUE
NAALAD2,UKB_hyperthyroid,Wald ratio,1,-0.233163085694543,0.241018505116116,0.333340411570357,Wald ratio,1,-0.233163085694543,0.241018505116116,0.333340411570357,2.4980018054066e-16,-3.33066907387547e-16,0,TRUE
NAGA,BBJ_Graves,Inverse variance weighted,4,-0.0136450520361273,0.0265314669938378,0.60704440743671,Inverse variance weighted,4,-0.0136450520361273,0.0265314669938378,0.60704440743671,5.03069808033274e-17,2.42861286636753e-17,3.33066907387547e-16,TRUE
NAGA,FinnGen_GO,Inverse variance weighted,5,-0.0492016820372036,0.248747906903391,0.843203603143336,Inverse variance weighted,5,-0.0492016820372036,0.248747906903391,0.843203603143336,1.38777878078145e-17,1.38777878078145e-16,4.44089209850063e-16,TRUE
NAGA,UKB_hyperthyroid,Inverse variance weighted,4,0.137470754005465,0.0915070382835603,0.133020409231493,Inverse variance weighted,4,0.137470754005465,0.0915070382835603,0.133020409231493,1.94289029309402e-16,-1.38777878078145e-17,-1.38777878078145e-16,TRUE
NAGLU,BBJ_Graves,Wald ratio,1,-0.0178160178716312,0.166364216844563,0.914717228039122,Wald ratio,1,-0.0178160178716312,0.166364216844563,0.914717228039122,-3.46944695195361e-18,2.22044604925031e-16,-5.55111512312578e-16,TRUE
NAGLU,FinnGen_GO,Inverse variance weighted,2,-0.0435751523626625,0.142176428756788,0.759234276695528,Inverse variance weighted,2,-0.0435751523626625,0.142176428756788,0.759234276695528,-1.38777878078145e-17,-1.94289029309402e-16,2.22044604925031e-16,TRUE
NAGLU,UKB_hyperthyroid,Wald ratio,1,-0.283635647688158,0.137316302838178,0.0388696418812552,Wald ratio,1,-0.283635647688158,0.137316302838178,0.0388696418812552,2.22044604925031e-16,5.55111512312578e-17,-6.93889390390723e-18,TRUE
NAMPT,BBJ_Graves,Inverse variance weighted,2,0.304919857985391,0.435648736788342,0.483976414730769,Inverse variance weighted,2,0.304919857985391,0.435648736788342,0.483976414730769,-3.33066907387547e-16,-2.22044604925031e-16,1.66533453693773e-16,TRUE
NAMPT,FinnGen_GO,Inverse variance weighted,2,-0.193402810161747,1.35468960318765,0.886475459776469,Inverse variance weighted,2,-0.193402810161747,1.35468960318765,0.886475459776469,4.9960036108132e-16,1.55431223447522e-15,0,TRUE
NAMPT,UKB_hyperthyroid,Inverse variance weighted,2,-0.0165558529103301,0.241262893562353,0.945290801543364,Inverse variance weighted,2,-0.0165558529103301,0.241262893562353,0.945290801543364,4.85722573273506e-17,3.05311331771918e-16,-2.22044604925031e-16,TRUE
NAPSA,BBJ_Graves,Wald ratio,1,0.210842063667073,0.158103603519865,0.18234514978925,Wald ratio,1,0.210842063667073,0.158103603519865,0.18234514978925,-8.32667268468867e-17,1.11022302462516e-16,4.44089209850063e-16,TRUE
NAPSA,FinnGen_GO,Wald ratio,1,-0.278519503331025,0.237605215412468,0.241119015523237,Wald ratio,1,-0.278519503331025,0.237605215412468,0.241119015523237,0,3.05311331771918e-16,-3.60822483003176e-16,TRUE
NAPSA,UKB_hyperthyroid,Wald ratio,1,0.102575011702654,0.112266882533624,0.360889667636141,Wald ratio,1,0.102575011702654,0.112266882533624,0.360889667636141,-1.94289029309402e-16,-4.71844785465692e-16,1.66533453693773e-16,TRUE
NAT1,BBJ_Graves,Inverse variance weighted,2,0.263070057366939,0.291737773852727,0.367197845508711,Inverse variance weighted,2,0.263070057366939,0.291737773852727,0.367197845508711,1.66533453693773e-16,5.55111512312578e-17,4.44089209850063e-16,TRUE
NAT1,FinnGen_GO,Inverse variance weighted,2,0.764596204683837,0.444627109139349,0.0854988647811332,Inverse variance weighted,2,0.764596204683837,0.444627109139349,0.0854988647811332,3.33066907387547e-16,-2.22044604925031e-16,1.38777878078145e-17,TRUE
NAT1,UKB_hyperthyroid,Inverse variance weighted,2,0.0717055188330105,0.201057733045965,0.721360252469676,Inverse variance weighted,2,0.0717055188330105,0.201057733045965,0.721360252469676,-2.77555756156289e-17,-5.55111512312578e-17,0,TRUE
NBL1,BBJ_Graves,Inverse variance weighted,2,-0.0400025794532372,0.14571973423752,0.783687155681314,Inverse variance weighted,2,-0.0400025794532372,0.14571973423752,0.783687155681314,3.46944695195361e-17,-1.11022302462516e-16,-5.55111512312578e-16,TRUE
NBL1,FinnGen_GO,Inverse variance weighted,5,-0.0205922169127882,0.12641879303434,0.870605918243592,Inverse variance weighted,5,-0.0205922169127882,0.12641879303434,0.870605918243592,-1.04083408558608e-17,3.88578058618805e-16,-4.44089209850063e-16,TRUE
NBL1,UKB_hyperthyroid,Inverse variance weighted,4,-0.0424018887010659,0.113452366412767,0.708596442609667,Inverse variance weighted,4,-0.0424018887010659,0.113452366412767,0.708596442609667,-3.46944695195361e-17,-5.55111512312578e-17,-4.44089209850063e-16,TRUE
NCAM1,BBJ_Graves,Inverse variance weighted,2,-0.0705119376511942,0.144043568726095,0.624474925900474,Inverse variance weighted,2,-0.0705119376511942,0.144043568726095,0.624474925900474,-1.38777878078145e-17,2.22044604925031e-16,0,TRUE
NCAM1,FinnGen_GO,Inverse variance weighted,2,-0.194723993853459,0.299172799879465,0.515127401434817,Inverse variance weighted,2,-0.194723993853459,0.299172799879465,0.515127401434817,1.38777878078145e-16,2.77555756156289e-16,3.33066907387547e-16,TRUE
NCAM1,UKB_hyperthyroid,Inverse variance weighted,2,0.122643063967644,0.10383709431235,0.237558899709013,Inverse variance weighted,2,0.122643063967644,0.10383709431235,0.237558899709013,-4.44089209850063e-16,2.08166817117217e-16,1.66533453693773e-16,TRUE
NCEH1,BBJ_Graves,Inverse variance weighted,2,0.0685301349288996,0.277283401124884,0.804793416583386,Inverse variance weighted,2,0.0685301349288996,0.277283401124884,0.804793416583386,-1.38777878078145e-17,-3.88578058618805e-16,-1.11022302462516e-16,TRUE
NCEH1,FinnGen_GO,Inverse variance weighted,3,-0.215477152924812,0.25924132801287,0.405869890494765,Inverse variance weighted,3,-0.215477152924812,0.25924132801287,0.405869890494765,5.27355936696949e-16,2.77555756156289e-16,3.88578058618805e-16,TRUE
NCEH1,UKB_hyperthyroid,Inverse variance weighted,3,0.0871013066550697,0.155451984785692,0.575267985467639,Inverse variance weighted,3,0.0871013066550697,0.155451984785692,0.575267985467639,1.38777878078145e-17,-2.4980018054066e-16,-4.44089209850063e-16,TRUE
NCOA3,BBJ_Graves,Inverse variance weighted,2,0.0323897001059145,0.109836365727031,0.768077534202997,Inverse variance weighted,2,0.0323897001059145,0.109836365727031,0.768077534202997,4.16333634234434e-17,-4.16333634234434e-17,1.11022302462516e-16,TRUE
NCOA3,FinnGen_GO,Inverse variance weighted,4,0.0777016066123252,0.229757736294987,0.735220543260648,Inverse variance weighted,4,0.0777016066123252,0.229757736294987,0.735220543260648,-1.38777878078145e-17,2.77555756156289e-16,-3.33066907387547e-16,TRUE
NCOA3,UKB_hyperthyroid,Inverse variance weighted,4,0.10492276856951,0.0884376277043819,0.235462733413796,Inverse variance weighted,4,0.10492276856951,0.0884376277043819,0.235462733413796,4.44089209850063e-16,-4.16333634234434e-17,4.16333634234434e-16,TRUE
NCOR2,BBJ_Graves,Inverse variance weighted,3,0.407670133867304,0.188945776149687,0.030958645197117,Inverse variance weighted,3,0.407670133867304,0.188945776149687,0.030958645197117,-4.9960036108132e-16,-4.44089209850063e-16,-3.46944695195361e-18,TRUE
NCOR2,FinnGen_GO,Inverse variance weighted,3,-0.0961519730313636,0.46653726098974,0.836715069872903,Inverse variance weighted,3,-0.0961519730313636,0.46653726098974,0.836715069872903,-5.55111512312578e-17,3.88578058618805e-16,2.22044604925031e-16,TRUE
NCOR2,UKB_hyperthyroid,Inverse variance weighted,3,0.163983226875723,0.161162373290144,0.308914121575341,Inverse variance weighted,3,0.163983226875723,0.161162373290144,0.308914121575341,4.44089209850063e-16,-4.44089209850063e-16,-1.66533453693773e-16,TRUE
NCR1,BBJ_Graves,Wald ratio,1,0.218837615819881,0.394604382075971,0.5791855824592,Wald ratio,1,0.218837615819881,0.394604382075971,0.5791855824592,-2.77555756156289e-16,3.33066907387547e-16,-3.33066907387547e-16,TRUE
NCR1,FinnGen_GO,Inverse variance weighted,2,0.0937750252153528,0.557189361118755,0.866347195167839,Inverse variance weighted,2,0.0937750252153528,0.557189361118755,0.866347195167839,-5.55111512312578e-17,3.33066907387547e-16,1.11022302462516e-16,TRUE
NCR1,UKB_hyperthyroid,Wald ratio,1,-0.108495128607553,0.296761452678133,0.714665734062857,Wald ratio,1,-0.108495128607553,0.296761452678133,0.714665734062857,-2.08166817117217e-16,3.88578058618805e-16,2.22044604925031e-16,TRUE
NCR3,BBJ_Graves,Inverse variance weighted,2,-0.4959649256346,0.19705707852954,0.0118406128713955,Inverse variance weighted,2,-0.4959649256346,0.19705707852954,0.0118406128713955,1.11022302462516e-16,-8.32667268468867e-17,5.20417042793042e-18,TRUE
NCR3,FinnGen_GO,Inverse variance weighted,2,0.348819658270796,0.700483990698014,0.618505544138917,Inverse variance weighted,2,0.348819658270796,0.700483990698014,0.618505544138917,-1.66533453693773e-16,-4.44089209850063e-16,-1.11022302462516e-16,TRUE
NCR3,UKB_hyperthyroid,Inverse variance weighted,3,-0.00147890539555029,0.0629228515368375,0.98124867005674,Inverse variance weighted,3,-0.0014789053955502,0.0629228515368375,0.98124867005674,-9.30245463992563e-17,0,2.22044604925031e-16,TRUE
NCSTN,BBJ_Graves,Inverse variance weighted,2,0.00512926802467436,0.0378189365358261,0.892116178173808,Inverse variance weighted,2,0.0051292680246743,0.0378189365358261,0.892116178173808,6.33174068731535e-17,1.38777878078145e-17,-1.11022302462516e-16,TRUE
NCSTN,FinnGen_GO,Inverse variance weighted,6,0.138802334694874,0.0747223231701667,0.063229362481823,Inverse variance weighted,6,0.138802334694874,0.0747223231701667,0.063229362481823,4.16333634234434e-16,-2.77555756156289e-17,-4.16333634234434e-17,TRUE
NCSTN,UKB_hyperthyroid,Inverse variance weighted,4,0.0744488439074144,0.0890260180273264,0.403008991407864,Inverse variance weighted,4,0.0744488439074144,0.0890260180273264,0.403008991407864,2.77555756156289e-17,-1.38777878078145e-17,1.66533453693773e-16,TRUE
NDFIP1,BBJ_Graves,Inverse variance weighted,2,0.125823309918256,0.128333900813673,0.32687043333483,Inverse variance weighted,2,0.125823309918256,0.128333900813673,0.32687043333483,-8.32667268468867e-17,-3.33066907387547e-16,2.22044604925031e-16,TRUE
NDFIP1,FinnGen_GO,Inverse variance weighted,2,0.143419956381961,0.198991834759887,0.471073884074828,Inverse variance weighted,2,0.143419956381961,0.198991834759887,0.471073884074828,-1.38777878078145e-16,5.55111512312578e-17,-3.88578058618805e-16,TRUE
NDFIP1,UKB_hyperthyroid,Inverse variance weighted,2,0.0495075118040817,0.186345556902738,0.790488874061407,Inverse variance weighted,2,0.0495075118040817,0.186345556902738,0.790488874061407,6.93889390390723e-18,-2.4980018054066e-16,1.11022302462516e-16,TRUE
NDUFA4,BBJ_Graves,Wald ratio,1,-0.0409035968368258,0.515052274154758,0.936701425435592,Wald ratio,1,-0.0409035968368258,0.515052274154758,0.936701425435592,-1.38777878078145e-17,0,1.11022302462516e-16,TRUE
NDUFA4,FinnGen_GO,Wald ratio,1,-0.937588438289428,0.898140329478606,0.296521484240217,Wald ratio,1,-0.937588438289428,0.898140329478606,0.296521484240217,2.22044604925031e-16,-4.44089209850063e-16,3.33066907387547e-16,TRUE
NDUFA4,UKB_hyperthyroid,Wald ratio,1,0.184751080486707,0.439158246316613,0.673978807091971,Wald ratio,1,0.184751080486707,0.439158246316613,0.673978807091971,2.4980018054066e-16,0,-2.22044604925031e-16,TRUE
NEGR1,BBJ_Graves,Inverse variance weighted,3,0.0105476886238449,0.132233397365515,0.936423610098922,Inverse variance weighted,3,0.0105476886238449,0.132233397365515,0.936423610098922,4.68375338513738e-17,-3.33066907387547e-16,0,TRUE
NEGR1,FinnGen_GO,Inverse variance weighted,3,0.0757303837751355,0.123551905115319,0.539913449513063,Inverse variance weighted,3,0.0757303837751355,0.123551905115319,0.539913449513063,-2.77555756156289e-17,-4.71844785465692e-16,-3.33066907387547e-16,TRUE
NEGR1,UKB_hyperthyroid,Inverse variance weighted,3,0.0221532567565771,0.0657747961485556,0.736264172520292,Inverse variance weighted,3,0.0221532567565771,0.0657747961485556,0.736264172520292,-3.46944695195361e-18,-1.38777878078145e-17,1.11022302462516e-16,TRUE
NEK1,BBJ_Graves,Wald ratio,1,-0.0458825752179054,0.502740426459469,0.927282074947972,Wald ratio,1,-0.0458825752179054,0.502740426459469,0.927282074947972,-6.93889390390723e-18,0,0,TRUE
NEK1,FinnGen_GO,Inverse variance weighted,2,0.322653567609495,0.322292465545976,0.316768595231271,Inverse variance weighted,2,0.322653567609495,0.322292465545976,0.316768595231271,-1.66533453693773e-16,-4.44089209850063e-16,5.55111512312578e-17,TRUE
NEK1,UKB_hyperthyroid,Inverse variance weighted,2,-0.178001742526688,0.0805092464212919,0.02703945095231,Inverse variance weighted,2,-0.178001742526688,0.0805092464212919,0.02703945095231,2.4980018054066e-16,-4.16333634234434e-17,-3.12250225675825e-17,TRUE
NEK10,BBJ_Graves,Wald ratio,1,0.680846367770886,0.810724313193985,0.401020471522016,Wald ratio,1,0.680846367770886,0.810724313193985,0.401020471522016,-3.33066907387547e-16,4.44089209850063e-16,-4.9960036108132e-16,TRUE
NEK10,FinnGen_GO,Wald ratio,1,0.853988622451044,0.856827078693053,0.318916341680082,Wald ratio,1,0.853988622451044,0.856827078693053,0.318916341680082,-2.22044604925031e-16,0,-3.33066907387547e-16,TRUE
NEK10,UKB_hyperthyroid,Wald ratio,1,0.332660740839296,0.427600983442996,0.436586694085103,Wald ratio,1,0.332660740839296,0.427600983442996,0.436586694085103,4.44089209850063e-16,0,0,TRUE
NEK11,BBJ_Graves,Wald ratio,1,0.325237239776528,0.225199098950482,0.148676854661588,Wald ratio,1,0.325237239776528,0.225199098950482,0.148676854661588,4.44089209850063e-16,-2.22044604925031e-16,-1.38777878078145e-16,TRUE
NEK11,FinnGen_GO,Wald ratio,1,0.0892935684874547,0.207184764014893,0.666479126433982,Wald ratio,1,0.0892935684874547,0.207184764014893,0.666479126433982,-4.16333634234434e-17,-2.77555756156289e-16,-4.44089209850063e-16,TRUE
NEK11,UKB_hyperthyroid,Wald ratio,1,0.0165489628527612,0.0858622430600679,0.8471637434646,Wald ratio,1,0.0165489628527612,0.0858622430600679,0.8471637434646,-1.38777878078145e-17,-4.16333634234434e-17,-4.44089209850063e-16,TRUE
NEK3,FinnGen_GO,Inverse variance weighted,3,0.215218295954857,0.200399785536792,0.282847448628698,Inverse variance weighted,3,0.215218295954857,0.200399785536792,0.282847448628698,4.16333634234434e-16,-1.11022302462516e-16,1.11022302462516e-16,TRUE
NEK3,UKB_hyperthyroid,Inverse variance weighted,3,0.0735409053706393,0.102253824626218,0.472017972333724,Inverse variance weighted,3,0.0735409053706393,0.102253824626218,0.472017972333724,4.16333634234434e-17,-1.94289029309402e-16,-4.44089209850063e-16,TRUE
NEK4,BBJ_Graves,Wald ratio,1,-0.520511614774891,0.442225101237648,0.239184070446731,Wald ratio,1,-0.520511614774891,0.442225101237648,0.239184070446731,3.33066907387547e-16,3.33066907387547e-16,-4.71844785465692e-16,TRUE
NEK4,FinnGen_GO,Wald ratio,1,-1.18063357974228,0.768534981107335,0.124486100553393,Wald ratio,1,-1.18063357974228,0.768534981107335,0.124486100553393,1.55431223447522e-15,0,-3.05311331771918e-16,TRUE
NEK4,UKB_hyperthyroid,Wald ratio,1,-0.303771971102468,0.37169401157792,0.413777826556767,Wald ratio,1,-0.303771971102468,0.37169401157792,0.413777826556767,-3.88578058618805e-16,3.88578058618805e-16,-1.11022302462516e-16,TRUE
NEK6,BBJ_Graves,Inverse variance weighted,4,0.204596444203343,0.0833359647462692,0.0140853314339247,Inverse variance weighted,4,0.204596444203343,0.0833359647462692,0.0140853314339247,0,1.38777878078145e-17,4.33680868994202e-17,TRUE
NEK6,FinnGen_GO,Inverse variance weighted,3,0.108158419680863,0.115772998149251,0.350186102969654,Inverse variance weighted,3,0.108158419680863,0.115772998149251,0.350186102969654,1.2490009027033e-16,1.2490009027033e-16,-4.9960036108132e-16,TRUE
NEK6,UKB_hyperthyroid,Inverse variance weighted,4,0.0081378385515721,0.0640920574772266,0.898963278266211,Inverse variance weighted,4,0.0081378385515721,0.0640920574772266,0.898963278266211,-1.73472347597681e-18,-5.55111512312578e-17,0,TRUE
NEK7,BBJ_Graves,Wald ratio,1,0.42030528178814,0.260830015606941,0.10708939839509,Wald ratio,1,0.42030528178814,0.260830015606941,0.10708939839509,2.77555756156289e-16,5.55111512312578e-17,3.19189119579733e-16,TRUE
NEK7,FinnGen_GO,Wald ratio,1,-0.0309749545857909,0.537728681060242,0.954064609092155,Wald ratio,1,-0.0309749545857909,0.537728681060242,0.954064609092155,1.38777878078145e-17,-2.22044604925031e-16,2.22044604925031e-16,TRUE
NEK7,UKB_hyperthyroid,Wald ratio,1,0.0139998930117172,0.295145957646423,0.962167494372605,Wald ratio,1,0.0139998930117172,0.295145957646423,0.962167494372605,3.12250225675825e-17,-5.55111512312578e-17,-1.11022302462516e-16,TRUE
